filename,f-sbu-chi-0_0,f-sbu-chi-1_0,f-sbu-chi-2_0,f-sbu-chi-3_0,f-sbu-Z-0_0,f-sbu-Z-1_0,f-sbu-Z-2_0,f-sbu-Z-3_0,f-sbu-I-0_0,f-sbu-I-1_0,f-sbu-I-2_0,f-sbu-I-3_0,f-sbu-T-0_0,f-sbu-T-1_0,f-sbu-T-2_0,f-sbu-T-3_0,f-sbu-S-0_0,f-sbu-S-1_0,f-sbu-S-2_0,f-sbu-S-3_0,mc-chi-0_0,mc-chi-1_0,mc-chi-2_0,mc-chi-3_0,mc-Z-0_0,mc-Z-1_0,mc-Z-2_0,mc-Z-3_0,mc-I-0_0,mc-I-1_0,mc-I-2_0,mc-I-3_0,mc-T-0_0,mc-T-1_0,mc-T-2_0,mc-T-3_0,mc-S-0_0,mc-S-1_0,mc-S-2_0,mc-S-3_0,D_mc-chi-0_0,D_mc-chi-1_0,D_mc-chi-2_0,D_mc-chi-3_0,D_mc-Z-0_0,D_mc-Z-1_0,D_mc-Z-2_0,D_mc-Z-3_0,D_mc-I-0_0,D_mc-I-1_0,D_mc-I-2_0,D_mc-I-3_0,D_mc-T-0_0,D_mc-T-1_0,D_mc-T-2_0,D_mc-T-3_0,D_mc-S-0_0,D_mc-S-1_0,D_mc-S-2_0,D_mc-S-3_0,f-link-chi-0_0,f-link-chi-1_0,f-link-chi-2_0,f-link-chi-3_0,f-link-Z-0_0,f-link-Z-1_0,f-link-Z-2_0,f-link-Z-3_0,f-link-I-0_0,f-link-I-1_0,f-link-I-2_0,f-link-I-3_0,f-link-T-0_0,f-link-T-1_0,f-link-T-2_0,f-link-T-3_0,f-link-S-0_0,f-link-S-1_0,f-link-S-2_0,f-link-S-3_0,lc-chi-0_0,lc-chi-1_0,lc-chi-2_0,lc-chi-3_0,lc-Z-0_0,lc-Z-1_0,lc-Z-2_0,lc-Z-3_0,lc-I-0_0,lc-I-1_0,lc-I-2_0,lc-I-3_0,lc-T-0_0,lc-T-1_0,lc-T-2_0,lc-T-3_0,lc-S-0_0,lc-S-1_0,lc-S-2_0,lc-S-3_0,lc-alpha-0_0,lc-alpha-1_0,lc-alpha-2_0,lc-alpha-3_0,D_lc-chi-0_0,D_lc-chi-1_0,D_lc-chi-2_0,D_lc-chi-3_0,D_lc-Z-0_0,D_lc-Z-1_0,D_lc-Z-2_0,D_lc-Z-3_0,D_lc-I-0_0,D_lc-I-1_0,D_lc-I-2_0,D_lc-I-3_0,D_lc-T-0_0,D_lc-T-1_0,D_lc-T-2_0,D_lc-T-3_0,D_lc-S-0_0,D_lc-S-1_0,D_lc-S-2_0,D_lc-S-3_0,D_lc-alpha-0_0,D_lc-alpha-1_0,D_lc-alpha-2_0,D_lc-alpha-3_0,func-chi-0_0,func-chi-1_0,func-chi-2_0,func-chi-3_0,func-Z-0_0,func-Z-1_0,func-Z-2_0,func-Z-3_0,func-I-0_0,func-I-1_0,func-I-2_0,func-I-3_0,func-T-0_0,func-T-1_0,func-T-2_0,func-T-3_0,func-S-0_0,func-S-1_0,func-S-2_0,func-S-3_0,func-alpha-0_0,func-alpha-1_0,func-alpha-2_0,func-alpha-3_0,D_func-chi-0_0,D_func-chi-1_0,D_func-chi-2_0,D_func-chi-3_0,D_func-Z-0_0,D_func-Z-1_0,D_func-Z-2_0,D_func-Z-3_0,D_func-I-0_0,D_func-I-1_0,D_func-I-2_0,D_func-I-3_0,D_func-T-0_0,D_func-T-1_0,D_func-T-2_0,D_func-T-3_0,D_func-S-0_0,D_func-S-1_0,D_func-S-2_0,D_func-S-3_0,D_func-alpha-0_0,D_func-alpha-1_0,D_func-alpha-2_0,D_func-alpha-3_0,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,cell_00_1,cell_01_1,cell_02_1,cell_10_1,cell_11_1,cell_12_1,cell_20_1,cell_21_1,cell_22_1,volume_0,volume_1,mean_displacement_A,max_displacement_A,mean_abs_charge_diff,max_abs_charge_diff,SOAP,init_E,opt_E,N_atoms,LCD_0,PLD_0,LFPD_0,density_0,PV_0,LCD_1,PLD_1,LFPD_1,density_1,PV_1,target
OSIXEU_clean_pacman,229.8388,462.8096,649.2136,952.4224,10000,9632,16424,26728,32,64,96,128,160,384,512,608,22.79,46.02,74.3824,88.58,3.7249,17.6016,31.4204,59.0966,2209,987,1786,6956,1,3,6,12,9,27,54,102,1.6384,2.88,5.8624,12.0064,0,-3.33,-4.7,-7.46,0,120,244,416,0,0,0,0,0,0,0,2,0,1.59,3.1,5.98,82.7748,173.8292,269.0044,229.357,297,650,796,454,13,26,42,38,68,158,182,128,4.8805,11.5354,15.4354,11.3478,9.2416,16.49706667,27.1168,18.89866667,49,88.66666667,126,53.66666667,1,2,3.333333333,2.666666667,4,10.66666667,16,11.33333333,0.5625,1.145,1.705,1.04,54.76,148,206.7417427,139.20769,0,0.653333333,1.213333333,1.89,0,1.333333333,5.333333333,11,0,0,0,0,0,-1.333333333,-1.333333333,-0.333333333,0,-0.026666667,0.226666667,0.613333333,0,-5.2,-3.271406667,0.921483333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7302,0,0,-4.738910258,10.91854461,0,-3.495684689,-5.459205694,10.72687671,11.76770058,0,0,-5.433807266,10.70414486,0,-3.166983874,-5.352069078,10.47974018,1373.863099,1320.061312,0.214280639,0.475008611,0.013458607,0.051302,2.017332472,-673.6225394,-690.3704461,112,4.48519,3.90629,4.42091,1.97236,0.228762,3.9997,3.62096,3.99901,2.05274,0.199635,1
OSIXIY_clean_pacman,229.8388,462.8096,649.2136,952.4224,10000,9632,16424,26728,32,64,96,128,160,384,512,608,22.79,46.02,74.3824,88.58,3.7249,17.6016,31.4204,59.0966,2209,987,1786,6956,1,3,6,12,9,27,54,102,1.6384,2.88,5.8624,12.0064,0,-3.33,-4.7,-7.46,0,120,244,416,0,0,0,0,0,0,0,2,0,1.59,3.1,5.98,82.7748,173.8292,269.0044,229.357,297,650,796,454,13,26,42,38,68,158,182,128,4.8805,11.5354,15.4354,11.3478,9.2416,16.49706667,27.1168,18.89866667,49,88.66666667,126,53.66666667,1,2,3.333333333,2.666666667,4,10.66666667,16,11.33333333,0.5625,1.145,1.705,1.04,54.76,148,206.7417427,139.20769,0,0.653333333,1.213333333,1.89,0,1.333333333,5.333333333,11,0,0,0,0,0,-1.333333333,-1.333333333,-0.333333333,0,-0.026666667,0.226666667,0.613333333,0,-5.2,-3.271406667,0.921483333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6563,0,0,-4.823404089,10.91341487,0,0,0,21.3866,11.75223884,0,0,-5.436419289,10.7114431,0,-3.49E-07,1.07E-06,20.9757958,2720.590195,2640.505283,0.221119268,0.506921723,0.011928563,0.057568,2.866567951,-1346.866834,-1380.740638,224,4.45544,3.93912,4.44865,1.99203,0.217969,4.00764,3.603,4.00675,2.05245,0.192161,1
OSUGUG_clean_pacman,92.5964,170.24,240.4392,372.096,1325,2296,3660,2016,13,24,36,48,60,144,180,144,8.8976,17.52,28.4948,27.72,3.61,23.104,38.76,75.924,841,812,1392,1740,1,4,8,16,16,48,96,128,1.9044,4.14,8.5008,12.4752,0,-4.56,-5.2,-9.56,0,88,184,404,0,0,0,0,0,4,8,32,0,2.52,4.88,13.04,163.3964,371.28,584.7164,632.217,638,1536,2132,1800,26,56,88,102,144,360,520,502,10.7338,26.7344,39.3688,39.2766,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,8,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,0,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,9.2416,23.256,45.8736,35.568,49,126,189,105,1,3,6,5,9,27,39,27,0.5625,1.7325,2.85,1.9875,54.76,250.86,372.325228,267.297842,0,1.47,3.15,3.5,0,3,15,20,0,0,0,0,0,0,5,6,0,-0.06,0.7,1.1,0,-11.7,-5.91422,0.87867,10.70157122,0,0,1.498192525,10.59618071,0,3.811940143,3.310884331,14.58900275,9.704597356,0,0,-1.775400445,6.995653512,0,1.971410046,8.342549329,16.24276873,1654.331384,1102.721578,2.384142196,5.95302787,0.01545983,0.105965,1.505522244,-699.3337037,-720.9245308,106,5.23488,3.30874,5.06265,0.971684,0.588669,3.13048,1.50163,3.03787,1.45775,0.232002,1
OTALUS_clean_pacman,74.2725,115.9112,179.4897,216.9816,1884,2750,4050,2571,9.5,17,22,27,39,88,91,57,8.10745,14.0219,18.363,19.0071,2.7225,22.374,17.556,63.129,900,945,1635,2550,1,4,4.5,12,16,34,66,100,1.7161,3.8383,5.66575,11.1088,0,-6.96,-3.215,-18.46,0,88.5,80.5,275,0,0,0,0,0,7.5,1.5,23,0,2.31,1.57,7.24,186.3142667,379.6539333,668.2894667,761.1646667,796.6666667,1813.333333,2266.666667,2218.666667,29.66666667,60,104,126.6666667,164,402.6666667,546.6666667,619.3333333,11.3589,27.8024,40.858,46.27826667,11.5096,8.8954,32.4286,13.305,62.125,107.5,168.25,57,1,1.125,3,1.625,1.375,4.875,5.75,4.5,0.5366,0.7931625,1.5533,0.7711875,31.42375,125.1825,107.4181535,84.65257425,0,1.11,0.555,1.47125,0,-4.875,2.25,5.375,0,0,0,0,0,-2.75,-1.25,-1.875,0,-0.255,0.08,0.1425,0,-16.0125,-1.7517775,-5.566055,8.5465375,23.9054,29.2059875,22.628375,120.625,278,166.25,153.5,1,3,3.25,3,9.75,18,17.25,23.25,0.7618125,2.0872875,1.7546625,1.738425,258.59875,322.51125,240.942557,339.291307,0,-0.9275,1.1975,1.6075,0,8.875,8.375,13,0,0,0,0,0,3.5,1.75,-0.5,0,0.35125,0.25875,0.3425,0,18.4875,0.133945,1.746445,27.581,0,0,0,27.581,0,-13.7905,-13.7905,21.734,27.57839899,0,0,5.93E-07,27.5812598,0,-13.78919945,-13.79062961,21.90169645,16533.30507,16659.45943,0.671324287,2.554118193,0.017888501,0.08327,4.7373788,-4407.520079,-4520.617844,728,12.67704,9.31362,12.26509,0.655199,1.10073,13.02674,9.94694,12.61557,0.650237,1.09437,0
OTATOT_clean_pacman,116.7048,157.4144,390.824,560.032,4851,6848,6860,3040,13,24,42,60,66,168,192,120,9.5164,21.4036,31.3758,33.434,1.21,22.704,17.908,37.576,4225,3120,2470,5200,1,6,6,12,36,72,108,192,2.8224,7.3584,7.6944,15.2544,0,-14.04,-9.68,-20.96,0,342,352,700,0,0,0,0,0,24,18,40,0,5.7,5.5,11.08,110.8882667,225.0324667,342.1288,402.218,454.6666667,938.6666667,1272,1176,16.66666667,34,52,64,86,210,281.3333333,266.6666667,7.0054,16.27886667,23.13373333,24.11546667,11.8336,9.333866667,19.58506667,22.58933333,64,50.66666667,106.6666667,101.3333333,1,1,2,2.666666667,1,3,4.666666667,6.666666667,0.5329,0.557233333,1.104733333,1.304266667,28.09,53,98.58,135.705122,0,0.726666667,1.186666667,2.606666667,0,1.666666667,2.666666667,8.666666667,0,0,0,0,0,-2,-2.666666667,-4,0,-0.033333333,-0.053333333,0.16,0,-4.7,-8,-11.47140667,3.080533333,8.653866667,9.626666667,7.042666667,16.33333333,46.66666667,32.66666667,18.66666667,0.333333333,1,1.333333333,1,3,7,8,5,0.1875,0.5675,0.57,0.3775,18.25333333,68.82,77.98174267,50.10840933,0,0.193333333,0.886666667,0.723333333,0,0.333333333,4.666666667,4.333333333,0,0,0,0,0,0.666666667,1.333333333,1.333333333,0,-0.006666667,0.24,0.246666667,0,-1.9,-0.671406667,0.628593333,10.0389,0,0,0,17.7423,0,0,0,19.7457,10.73473298,0,0,0.000106972,14.62848541,0,0.001818137,9.11E-07,13.98167295,3516.969329,2195.582437,4.143163849,5.861954275,0.019122961,0.041089,2.093600664,-1397.965841,-1435.582716,204,5.58723,4.86765,5.58723,1.11303,0.518764,2.36361,1.31135,2.33791,1.7829,0.171182,0
OTAVAH_clean_pacman,116.9348,161.5424,394.08,560.032,4722,6752,6784,3040,13,24,42,60,66,168,192,120,9.5501,21.4912,31.4674,33.434,1.44,24.768,19.536,40.992,4096,3072,2432,5120,1,6,6,12,36,72,108,192,2.8561,7.4022,7.7402,15.3452,0,-13.44,-9.08,-19.76,0,336,346,688,0,0,0,0,0,24,18,40,0,5.76,5.56,11.2,110.8882667,225.0324667,342.1288,402.218,454.6666667,938.6666667,1272,1176,16.66666667,34,52,64,86,210,281.3333333,266.6666667,7.0054,16.27886667,23.13373333,24.11546667,11.8336,9.333866667,19.58506667,22.58933333,64,50.66666667,106.6666667,101.3333333,1,1,2,2.666666667,1,3,4.666666667,6.666666667,0.5329,0.557233333,1.104733333,1.304266667,28.09,53,98.58,135.705122,0,0.726666667,1.186666667,2.606666667,0,1.666666667,2.666666667,8.666666667,0,0,0,0,0,-2,-2.666666667,-4,0,-0.033333333,-0.053333333,0.16,0,-4.7,-8,-11.47140667,3.080533333,8.653866667,9.626666667,7.042666667,16.33333333,46.66666667,32.66666667,18.66666667,0.333333333,1,1.333333333,1,3,7,8,5,0.1875,0.5675,0.57,0.3775,18.25333333,68.82,77.98174267,50.10840933,0,0.193333333,0.886666667,0.723333333,0,0.333333333,4.666666667,4.333333333,0,0,0,0,0,0.666666667,1.333333333,1.333333333,0,-0.006666667,0.24,0.246666667,0,-1.9,-0.671406667,0.628593333,10.04,0,0,0,17.788,0,0,0,19.786,10.31576648,0,0,-5.52E-05,15.8746876,0,-0.000141866,3.98E-06,13.35055024,3533.611815,2186.28037,4.211954938,5.438750454,0.020754559,0.045272,2.087247412,-1405.590263,-1444.312119,204,5.59343,4.88116,5.59343,1.10464,0.512927,2.52917,1.14783,2.52917,1.78539,0.164894,0
OTAVOV_clean_pacman,116.7048,157.4144,390.824,560.032,3875,6080,6252,3040,13,24,42,60,66,168,192,120,9.5501,21.4912,31.4674,33.434,1.21,22.704,17.908,37.576,3249,2736,2166,4560,1,6,6,12,36,72,108,192,2.8561,7.4022,7.7402,15.3452,0,-14.04,-9.68,-20.96,0,294,304,604,0,0,0,0,0,24,18,40,0,5.76,5.56,11.2,110.8882667,225.0324667,342.1288,402.218,454.6666667,938.6666667,1272,1176,16.66666667,34,52,64,86,210,281.3333333,266.6666667,7.0054,16.27886667,23.13373333,24.11546667,11.8336,9.333866667,19.58506667,22.58933333,64,50.66666667,106.6666667,101.3333333,1,1,2,2.666666667,1,3,4.666666667,6.666666667,0.5329,0.557233333,1.104733333,1.304266667,28.09,53,98.58,135.705122,0,0.726666667,1.186666667,2.606666667,0,1.666666667,2.666666667,8.666666667,0,0,0,0,0,-2,-2.666666667,-4,0,-0.033333333,-0.053333333,0.16,0,-4.7,-8,-11.47140667,3.080533333,8.653866667,9.626666667,7.042666667,16.33333333,46.66666667,32.66666667,18.66666667,0.333333333,1,1.333333333,1,3,7,8,5,0.1875,0.5675,0.57,0.3775,18.25333333,68.82,77.98174267,50.10840933,0,0.193333333,0.886666667,0.723333333,0,0.333333333,4.666666667,4.333333333,0,0,0,0,0,0.666666667,1.333333333,1.333333333,0,-0.006666667,0.24,0.246666667,0,-1.9,-0.671406667,0.628593333,10.139,0,0,0,17.804,0,0,0,20.01,10.35140377,0,0,3.25E-07,15.80976157,0,-0.002594617,1.72E-05,13.39076859,3612.100268,2191.442472,4.413385226,5.628463529,0.020309471,0.040641,2.092191952,-1369.644457,-1408.355169,204,5.7034,4.97261,5.54406,1.0469,0.559554,2.51075,1.08054,2.49631,1.72559,0.165161,0
OTAVUB_clean_pacman,116.9348,161.5424,394.08,560.032,4595,6656,6708,3040,13,24,42,60,66,168,192,120,9.5164,21.4036,31.3758,33.434,1.44,24.768,19.536,40.992,3969,3024,2394,5040,1,6,6,12,36,72,108,192,2.8224,7.3584,7.6944,15.2544,0,-13.44,-9.08,-19.76,0,330,340,676,0,0,0,0,0,24,18,40,0,5.7,5.5,11.08,110.8882667,225.0324667,342.1288,402.218,454.6666667,938.6666667,1272,1176,16.66666667,34,52,64,86,210,281.3333333,266.6666667,7.0054,16.27886667,23.13373333,24.11546667,11.8336,9.333866667,19.58506667,22.58933333,64,50.66666667,106.6666667,101.3333333,1,1,2,2.666666667,1,3,4.666666667,6.666666667,0.5329,0.557233333,1.104733333,1.304266667,28.09,53,98.58,135.705122,0,0.726666667,1.186666667,2.606666667,0,1.666666667,2.666666667,8.666666667,0,0,0,0,0,-2,-2.666666667,-4,0,-0.033333333,-0.053333333,0.16,0,-4.7,-8,-11.47140667,3.080533333,8.653866667,9.626666667,7.042666667,16.33333333,46.66666667,32.66666667,18.66666667,0.333333333,1,1.333333333,1,3,7,8,5,0.1875,0.5675,0.57,0.3775,18.25333333,68.82,77.98174267,50.10840933,0,0.193333333,0.886666667,0.723333333,0,0.333333333,4.666666667,4.333333333,0,0,0,0,0,0.666666667,1.333333333,1.333333333,0,-0.006666667,0.24,0.246666667,0,-1.9,-0.671406667,0.628593333,10.0546,0,0,0,17.7412,0,0,0,19.8116,10.70859666,0,0,-0.000201062,12.46855254,0,0.00583468,0.000796433,15.8530799,3534.006472,2116.714327,3.313936232,5.031313384,0.018085838,0.077977,2.171613721,-1389.470386,-1426.121625,204,5.619,4.89691,5.42117,1.09458,0.529517,2.09436,0.90329,2.08267,1.82748,0.151794,0
OTAXOX_clean_pacman,1489.332,2982.0672,10349.4368,13975.7568,11328,36864,80128,124416,168,480,1136,1920,1680,5568,11200,16896,125.988,400.1568,849.6944,1383.3792,1.7161,27.0384,24.61926667,80.3816,144,576,816,1416,1,6,8.666666667,20,36,96,204,252,1.9321,6.0882,11.57406667,17.2916,0,-12.78,-7.44,-35.16,0,24,36,122,0,0,0,0,0,20,18,78,0,3.96,3.72,15.36,35.0097,46.308,53.9392,0,165,204,160,0,4,6,6,0,12,18,6,0,1.7956,2.8182,2.1462,0,11.8336,8.772,19.4016,0,64,48,72,0,1,1,2,0,1,3,2,0,0.5329,0.5621,0.803,0,28.09,59.89,51.977683,0,0,0.89,1.24,0,0,2,7,0,0,0,0,0,0,-2,0,0,0,-0.04,0.36,0,0,-6,0.79289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9638,0,0,0,18.082,0,0,0,18.45,9.89173425,0,0,1.47E-07,18.20309672,0,9.96E-08,2.99E-07,18.33821867,3324.052213,3301.983236,0.13499046,0.320485784,0.033608708,0.078592,1.943197773,-1400.118738,-1428.042313,216,5.66244,2.97964,5.65647,1.37084,0.33702,5.55625,2.93477,5.51856,1.38,0.319855,1
OTENEH_charged_pacman,2685.844,5273.036,17778.0416,31592.9496,67864,148088,228632,272856,336,808,2080,3976,2904,9656,19024,25632,190.9696,616.7368,1364.024,2087.0184,1.2769,33.8548,40.908825,48.395075,3481,4100.5,5310,5855.75,1,9,14.75,13.5,81,218.25,303.75,288,3.0976,11.6512,16.9004,17.6528,0,-19.79,-19.535,-27.5725,0,461.5,780.25,697.25,0,0,0,0,0,56.75,99,89.5,0,9.22,16.3575,13.73,73.6386,134.5506,176.2208,114.6688,396,726,950,616,8,16,20,12,36,78,86,40,4.5016,9.1192,11.3092,6.69,10.72274286,12.29554286,23.01828571,20.9152,57.57142857,66.42857143,124,112,1,1.428571429,2.428571429,2,2.285714286,6,8.285714286,4,0.545585714,0.809771429,1.355357143,1.095,39.52,93.52857143,133.0485714,78.44,0,0.718571429,0.718571429,0.114285714,0,1.571428571,1.571428571,0.285714286,0,0,0,0,0,-1.571428571,-1.571428571,-0.285714286,0,-0.031428571,-0.031428571,-0.005714286,0,-5.1,-5.1,-0.6,9.334171429,17.87037143,18.77288571,10.57268571,49.53571429,94.96428571,100.5,57,1,1.964285714,2.178571429,1.214285714,3.892857143,8.178571429,10.5,5.571428571,0.561442857,1.107575,1.238839286,0.688392857,53.8075,112.9010714,146.3585714,82.51,0,0.119285714,0.504285714,0.270714286,0,0.25,1.035714286,0.5,0,0,0,0,0,-0.25,-1.035714286,-0.5,0,-0.005,-0.020714286,-0.01,0,-0.910714286,-3.975,-2.464285714,17.03,0,0,-2.719365662,16.86820816,0,0,0,21.121,16.44966301,0,0,-2.75037791,16.56817592,0,-3.12E-07,-1.44E-06,21.0465081,6067.336419,5736.034484,0.312291475,1.156362193,0.033409024,0.135447,1.511911126,-2587.64039,-2652.59124,372,5.44453,3.37825,5.24288,1.69261,0.291384,5.17174,3.15951,5.14823,1.79038,0.261621,1
OVEXOD_clean_pacman,504.3377,974.208,2454.7252,2711.408,8249,19680,33748,38752,57,144,266,364,442,1336,2212,2516,43.9281,118.9608,204.129,267.9684,2.4025,24.88266667,19.39222222,56.70933333,625,933.3333333,1922.222222,2133.333333,1,4.666666667,5.777777778,11.55555556,23.55555556,60,109.7777778,136,1.9321,4.735266667,8.099066667,11.92311111,0,-8.82,-3.555555556,-18.67555556,0,79.33333333,67.55555556,203.5555556,0,0,0,0,0,11.77777778,7.555555556,29.33333333,0,3.08,2.204444444,7.484444444,236.7408,493.7504,767.5658,924.3264,1038,2192,3242,3468,34,72,112,140,184,458,660,716,15.237,36.008,53.5208,61.126,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.4144,19.56656,27.59066667,31.50069333,50,91.4,134.8666667,169.7333333,1,2.4,3.4,3.866666667,6.133333333,14.66666667,21.26666667,27,0.560526667,1.230973333,1.8055,2.216946667,52.982,148.7118865,228.6298865,293.2306667,0,0.908666667,1.366,1.490666667,0,3.866666667,4.8,3.066666667,0,0,0,0,0,0.333333333,-0.133333333,-1.666666667,0,0.156,0.137333333,-0.061333333,0,-2.689984667,-6.329984667,-11.72,20.4604,0,0,-7.388661315,19.07971835,0,-10.21526421,-7.019082745,18.08322892,19.46795166,0,0,-7.244392427,19.10001412,0,-11.22298016,-5.907374677,18.1543318,7059.306841,6750.473181,0.706881903,2.500694457,0.018845399,0.081641,2.927186218,-4002.248714,-4091.230898,566,5.74131,3.62789,5.72373,1.46061,0.261809,5.27582,3.20821,5.22222,1.52743,0.232024,0
OVIWIA_clean_pacman,343.8872,621.5168,2279.1616,2639.4688,37894,60576,100320,94640,38,104,248,360,376,1168,1980,2752,34.3908,111.6272,205.6044,305.2408,2.447733333,26.75946667,36.72813333,53.7324,5885.666667,6400,10349.33333,7257.333333,1,6,8,12,38,98.66666667,152.6666667,196,2.455866667,8.4332,11.16933333,14.79306667,0,-9.28,-9.753333333,-18.75333333,0,348.6666667,388,832,0,0,0,0,0,21.33333333,21.33333333,44,0,4.233333333,4.933333333,9.893333333,86.6491,126.9036,244.9498,234.1264,619,1188,1258,928,10,18,30,30,48,108,102,54,5.2477,10.849,14.4988,11.8698,11.8336,8.02896,27.70576,23.41264,64,91.2,150.4,92.8,1,1,2.6,3,1,3.6,5.6,5.4,0.5329,0.68912,1.41474,1.18698,28.09,103.456,104.834,136.709366,0,1.106,0.89,3.514,0,-3.4,2,12.4,0,0,0,0,0,-2.6,-3,-2.4,0,-0.214,-0.04,0.564,0,-14.22,-6,-9.89422,4.7961,28.1853,15.2205,15.0672,225,450,120,240,1,4,3,2,16,28,20,8,1.1236,3.1376,1.6006,1.5476,625,680,507.8555,265,0,-4.11,-0.38,-2.5,0,30,37,14,0,0,0,0,0,9,7,6,0,1.28,1.67,0.66,0,72.8,54.68578,39.4,9.3568,0,0,0,9.5026,0,-2.915999421,0,11.77243316,9.859859659,0,0,-0.002443312,8.234023325,0,0.934507021,0.001949245,8.072555971,1046.733271,655.3810672,1.218178566,2.544350761,0.04387508,0.140619,0.71082087,-374.6084852,-381.0539222,50,4.70586,3.71228,4.70586,2.66834,0.190905,1.96394,1.1799,1.893,4.2617,0.0583336,1
OVIZID_clean_pacman,291.1127,584.2312,1114.7296,1463.1316,3878,8168,12262,10056,37,80,140,180,220,580,862,760,23.8885,54.9296,94.7052,106.4612,3.6481,29.13386667,35.717,65.90773333,784,989.3333333,1232,1642.666667,1,4.666666667,7.333333333,13.33333333,22,56.66666667,110.6666667,120.6666667,1.4641,4.170466667,6.832466667,9.712266667,0,-6.34,-4.693333333,-9.04,0,95.33333333,161.3333333,314.6666667,0,0,0,0,0,10,11.33333333,36.66666667,0,2.2,3.226666667,8.106666667,171.4443,339.7055,534.3029,642.5319,733.5,1460,2072,2076,24.5,50,78,97,128,312,425,469,10.59245,24.348,35.1174,39.6201,10.624,12.9472,28.31765333,29.04736,57,70.4,118.5333333,103.2,1,1.6,3.466666667,3.533333333,3.066666667,10,14.26666667,10.93333333,0.546713333,0.915786667,1.61,1.482473333,40.536,121.136,187.2898035,152.9872528,0,0.997333333,2.070666667,2.254,0,2.133333333,9.466666667,12.2,0,0,0,0,0,-2,-0.4,0.6,0,-0.042666667,0.410666667,0.622666667,0,-7.36,-4.408532,-0.325657333,7.889066667,7.109333333,13.73706667,14.29893333,42.66666667,33.33333333,74.66666667,61.33333333,0.666666667,0.833333333,1.333333333,1.666666667,1.166666667,2.833333333,3.666666667,5,0.355266667,0.41975,0.73,0.7884,18.72666667,43.90794717,58.65333333,78.37050817,0,0.8,0.593333333,1.576666667,0,2.5,1.333333333,5.666666667,0,0,0,0,0,-1,-1.333333333,-2,0,0.033333333,-0.026666667,0.136666667,0,-3.867851667,-4,-5.953555,12.7932,0,0,-3.554820595,12.28939448,0,-0.586754971,-0.780533358,18.00664272,12.26783649,0,0,-3.414244316,11.78315505,0,-0.92193695,-1.226996816,18.25122986,2831.016639,2638.284988,0.394847205,0.756514278,0.022450406,0.104133,1.916234511,-1368.285863,-1392.087754,202,5.3844,4.07127,5.3844,1.26325,0.380447,4.72104,3.55036,4.71444,1.35553,0.318989,1
