name,N_atoms,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,volume_0,LCD_0,PLD_0,LFPD_0,density_0,VF_0,PV_0,f-sbu-chi-0,f-sbu-chi-1,f-sbu-chi-2,f-sbu-chi-3,f-sbu-Z-0,f-sbu-Z-1,f-sbu-Z-2,f-sbu-Z-3,f-sbu-I-0,f-sbu-I-1,f-sbu-I-2,f-sbu-I-3,f-sbu-T-0,f-sbu-T-1,f-sbu-T-2,f-sbu-T-3,f-sbu-S-0,f-sbu-S-1,f-sbu-S-2,f-sbu-S-3,mc-chi-0,mc-chi-1,mc-chi-2,mc-chi-3,mc-Z-0,mc-Z-1,mc-Z-2,mc-Z-3,mc-I-0,mc-I-1,mc-I-2,mc-I-3,mc-T-0,mc-T-1,mc-T-2,mc-T-3,mc-S-0,mc-S-1,mc-S-2,mc-S-3,D_mc-chi-0,D_mc-chi-1,D_mc-chi-2,D_mc-chi-3,D_mc-Z-0,D_mc-Z-1,D_mc-Z-2,D_mc-Z-3,D_mc-I-0,D_mc-I-1,D_mc-I-2,D_mc-I-3,D_mc-T-0,D_mc-T-1,D_mc-T-2,D_mc-T-3,D_mc-S-0,D_mc-S-1,D_mc-S-2,D_mc-S-3,f-link-chi-0,f-link-chi-1,f-link-chi-2,f-link-chi-3,f-link-Z-0,f-link-Z-1,f-link-Z-2,f-link-Z-3,f-link-I-0,f-link-I-1,f-link-I-2,f-link-I-3,f-link-T-0,f-link-T-1,f-link-T-2,f-link-T-3,f-link-S-0,f-link-S-1,f-link-S-2,f-link-S-3,lc-chi-0,lc-chi-1,lc-chi-2,lc-chi-3,lc-Z-0,lc-Z-1,lc-Z-2,lc-Z-3,lc-I-0,lc-I-1,lc-I-2,lc-I-3,lc-T-0,lc-T-1,lc-T-2,lc-T-3,lc-S-0,lc-S-1,lc-S-2,lc-S-3,lc-alpha-0,lc-alpha-1,lc-alpha-2,lc-alpha-3,D_lc-chi-0,D_lc-chi-1,D_lc-chi-2,D_lc-chi-3,D_lc-Z-0,D_lc-Z-1,D_lc-Z-2,D_lc-Z-3,D_lc-I-0,D_lc-I-1,D_lc-I-2,D_lc-I-3,D_lc-T-0,D_lc-T-1,D_lc-T-2,D_lc-T-3,D_lc-S-0,D_lc-S-1,D_lc-S-2,D_lc-S-3,D_lc-alpha-0,D_lc-alpha-1,D_lc-alpha-2,D_lc-alpha-3,func-chi-0,func-chi-1,func-chi-2,func-chi-3,func-Z-0,func-Z-1,func-Z-2,func-Z-3,func-I-0,func-I-1,func-I-2,func-I-3,func-T-0,func-T-1,func-T-2,func-T-3,func-S-0,func-S-1,func-S-2,func-S-3,func-alpha-0,func-alpha-1,func-alpha-2,func-alpha-3,D_func-chi-0,D_func-chi-1,D_func-chi-2,D_func-chi-3,D_func-Z-0,D_func-Z-1,D_func-Z-2,D_func-Z-3,D_func-I-0,D_func-I-1,D_func-I-2,D_func-I-3,D_func-T-0,D_func-T-1,D_func-T-2,D_func-T-3,D_func-S-0,D_func-S-1,D_func-S-2,D_func-S-3,D_func-alpha-0,D_func-alpha-1,D_func-alpha-2,D_func-alpha-3,target
PIGHIX_clean,194,13.3952,0,0,-3.758843162,14.37378018,0,-3.758843162,-3.656362971,13.9009556,2676.485269,4.25296,3.20196,4.23107,1.25505,0.4956,0.394885,145.2687333,314.567,526.2478667,690.928,1480.333333,2932,4100.666667,3742.666667,21.66666667,47.33333333,77.33333333,102.6666667,124.6666667,326.6666667,508.6666667,556,11.54486667,27.9586,44.2092,50.9596,3.61,24.624,29.07,50.502,841,870,1044,1566,1,4,6,10,16,40,72,93.33333333,1.9044,4.0848,6.3756,9.4116,0,-5.36,-3.9,-7.58,0,86,138,236,0,0,0,0,0,6,6,16.66666667,0,2.56,3.66,6.98,115.5506667,222.666,334.5056,371.9614,496.6666667,960,1300,1140,16.66666667,33.33333333,49.33333333,58,82.66666667,196,249.3333333,244,7.2694,16.27266667,22.28333333,22.49593333,10.9696,11.016,23.7184,23.9552,59,60,119,98,1,1.333333333,2.666666667,3,2,6,9.333333333,10.66666667,0.542766667,0.759733333,1.4,1.4123,36.98,95.67333333,153.3908713,168.84266,0,0.92,1.363333333,2.19,0,2,4.333333333,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.08,0.32,0,-6.6,-6.935703333,-6.40711,2.629688889,1.949333333,4.579022222,3.631111111,14.22222222,10.66666667,24.88888889,12.44444444,0.222222222,0.222222222,0.444444444,0.444444444,0.222222222,0.666666667,0.888888889,0.888888889,0.118422222,0.124911111,0.243333333,0.184933333,6.242222222,13.30888889,19.55111111,18.61726289,0,0.197777778,0.197777778,0.473333333,0,0.444444444,0.444444444,2,0,0,0,0,0,-0.444444444,-0.444444444,-0.444444444,0,-0.008888889,-0.008888889,0.071111111,0,-1.333333333,-1.333333333,-1.157135556,0
PIGHIX01_clean,388,13.333,0,0,-6.051315993,17.44856133,0,0,0,22.7104,5283.385341,4.27472,3.07972,4.2672,1.27158,0.4852,0.381572,145.2687333,314.567,526.2478667,690.928,1480.333333,2932,4100.666667,3742.666667,21.66666667,47.33333333,77.33333333,102.6666667,124.6666667,326.6666667,508.6666667,556,11.54486667,27.9586,44.2092,50.9596,3.61,24.624,29.07,50.502,841,870,1044,1566,1,4,6,10,16,40,72,93.33333333,1.9044,4.0848,6.3756,9.4116,0,-5.36,-3.9,-7.58,0,86,138,236,0,0,0,0,0,6,6,16.66666667,0,2.56,3.66,6.98,115.5506667,222.666,334.5056,371.9614,496.6666667,960,1300,1140,16.66666667,33.33333333,49.33333333,58,82.66666667,196,249.3333333,244,7.2694,16.27266667,22.28333333,22.49593333,10.9696,11.016,23.7184,23.9552,59,60,119,98,1,1.333333333,2.666666667,3,2,6,9.333333333,10.66666667,0.542766667,0.759733333,1.4,1.4123,36.98,95.67333333,153.3908713,168.84266,0,0.92,1.363333333,2.19,0,2,4.333333333,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.08,0.32,0,-6.6,-6.935703333,-6.40711,2.629688889,1.949333333,4.579022222,3.631111111,14.22222222,10.66666667,24.88888889,12.44444444,0.222222222,0.222222222,0.444444444,0.444444444,0.222222222,0.666666667,0.888888889,0.888888889,0.118422222,0.124911111,0.243333333,0.184933333,6.242222222,13.30888889,19.55111111,18.61726289,0,0.197777778,0.197777778,0.473333333,0,0.444444444,0.444444444,2,0,0,0,0,0,-0.444444444,-0.444444444,-0.444444444,0,-0.008888889,-0.008888889,0.071111111,0,-1.333333333,-1.333333333,-1.157135556,0
PIHNUQ_clean,136,10.363,0,0,0.712410351,12.72287009,0,0.712410351,3.866290785,12.12118884,1598.14363,4.34321,3.63294,4.34321,1.46153,0.4094,0.280118,170.617,313.248,672.9868,916.608,2698,5784,7408,8352,20,44,76,112,120,308,428,512,13.5636,32.8444,52.3932,69.5088,2.7225,27.72,25.245,55.209,900,1170,1080,2100,1,5,6,12,25,55,90,150,1.7161,4.8077,6.0522,10.8468,0,-8.55,-5.4,-13.66,0,111,144,290,0,0,0,0,0,14,12,30,0,2.88,3.24,7.44,149.3514,297.653,473.3429333,549.3619333,614,1240,1701.333333,1605.333333,22,44.66666667,70.66666667,84.66666667,115.3333333,278.6666667,365.3333333,374,9.175533333,21.2674,30.27853333,32.02313333,11.3152,10.1184,22.26048,22.03104,61,55.2,109.2,81.6,1,1.2,2.4,2.6,1.6,4.8,6.8,6,0.53882,0.68068,1.218,1.10542,33.424,81.36,117.1730456,108.323192,0,0.908,1.244,2.138,0,2,4.4,9.8,0,0,0,0,0,-2,-2,-1.8,0,-0.04,0.112,0.404,0,-6.36,-5.202844,-3.788532,9.46688,14.0352,33.1616,45.07776,51.2,76.8,128,192,0.8,1.6,4,4.8,3.2,11.2,17.6,16,0.42632,0.89936,1.7812,2.18416,22.472,95.824,181.9562928,178.9882928,0,1.424,4.12,3.408,0,3.2,16,14.4,0,0,0,0,0,-2.4,-0.8,1.6,0,-0.064,0.48,0.512,0,-9.6,-13.131376,-8.331376,1
PIHWAG_clean,80,8.206,0,0,0.313119344,14.17984327,0,0.313119344,4.852454714,13.32372464,1550.345853,8.27674,7.68664,8.27674,1.26901,0.5534,0.436087,183.4382,346.752,1418.7704,1098.048,7482,17568,22002,11232,20,60,140,132,264,984,1344,816,15.6644,57.9036,97.694,82.2564,1.21,34.056,18.04,28.182,3249,4104,5301,3420,1,9,7,9,81,216,243,216,2.8561,11.1033,10.6639,11.5089,0,-21.06,-8.7,-15.72,0,441,306,453,0,0,0,0,0,57,36,57,0,8.64,5.52,8.4,271.0833,558.297,887.2566,1008.2814,1917,3348,5424,5694,39,84,132,156,216,540,780,792,20.0016,46.2,71.0652,76.1472,11.8336,8.772,20.6056,17.6472,64,48,112,176,1,1,2,2,1,3,4,5,0.5329,0.5621,1.095,1.3067,28.09,59.89,87.98,162.71,0,0.89,0.89,1.75,0,2,2,-6,0,0,0,0,0,-2,-2,-3,0,-0.04,-0.04,-0.33,0,-6,-6,-20.1,6.6564,13.158,26.316,42.2604,256,192,384,480,1,2,4,6,4,12,24,20,1.0404,1.5708,3.1416,3.8148,376.36,438.44,876.88,818.955868,0,0.06,0.12,-0.9,0,20,40,66,0,0,0,0,0,-2,-4,2,0,0.5,1,2.38,0,16.2,32.4,74.18578,1
PIHWOU_clean,80,9.3708,0,0,0,10.5007,0,0,-1.103914375,16.20113424,1594.190954,4.63791,3.55477,4.53898,1.74456,0.5648,0.323749,69.2413,105.6768,170.9112,180.8064,2056,2880,4368,2880,9,16,20,24,36,80,80,48,8.3421,13.8408,17.5036,18.5712,2.7225,22.704,14.454,68.112,900,960,1800,2880,1,4,4,12,16,32,64,92,1.7161,3.8252,5.5544,11.4756,0,-7.16,-2.16,-21.48,0,88,60,264,0,0,0,0,0,8,0,25,0,2.32,1,6.96,56.9705,75.4048,151.6392,45.408,482,976,798,48,6,10,14,6,24,44,26,6,3.3921,6.7306,7.1792,1.6206,11.8336,7.5336,35.5008,7.568,64,120,192,8,1,1,3,1,1,4,4,1,0.5329,0.7738,1.5987,0.2701,28.09,132.5,84.27,23.887683,0,1.25,0,1.24,0,-7,0,7,0,0,0,0,0,-3,-1,0,0,-0.33,0,0.36,0,-19.7,0,0.79289,8.608079167,21.36096667,21.43785,0.630666667,137.7916667,288.6666667,110.875,0.666666667,1,2.833333333,2.083333333,0.083333333,9.25,14.08333333,4.916666667,0.083333333,0.8036375,1.961570833,1.045720833,0.022508333,301.67375,325.6360214,97.29021875,1.99064025,0,-1.04625,-0.004583333,0.103333333,0,12.25,6.416666667,0.583333333,0,0,0,0,0,4.333333333,2.666666667,0,0,0.59125,0.31625,0.03,0,25.80924125,9.392574583,0.066074167,0
PIJDIX_clean,92,9.7412,0,0,0,13.0955,0,-1.392764701,0,15.63027023,1993.889248,5.30724,3.52085,5.26545,1.71921,0.5814,0.338178,69.2413,105.6768,170.9112,180.8064,2056,2880,4368,2880,9,16,20,24,36,80,80,48,8.3421,13.8408,17.5036,18.5712,2.7225,22.704,14.454,59.928,900,960,1800,2040,1,4,4,12,16,32,64,80,1.7161,3.8252,5.5544,9.5892,0,-7.16,-2.16,-16.52,0,88,60,292,0,0,0,0,0,8,0,28,0,2.32,1,8.4,45.1369,54.8376,116.4096,0,418,750,432,0,5,8,12,0,20,32,12,0,2.8592,5.4272,4.818,0,11.8336,7.5336,31.2352,0,64,120,136,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.3359,0,28.09,132.5,80.067683,0,0,1.25,1.24,0,0,-7,7,0,0,0,0,0,0,-3,0,0,0,-0.33,0.36,0,0,-19.7,0.79289,0,4.7961,27.4188,0,0,225,375,0,0,1,4,0,0,16,16,0,0,1.1236,2.7136,0,0,625,510.17775,0,0,0,-3.76,0,0,0,35,0,0,0,0,0,0,0,12,0,0,0,1.68,0,0,0,79.59289,0,0,0
PIJROR_clean,80,8.172,0,0,0.25956264,14.194527,0,0.25956264,4.907771711,13.31909808,1544.984406,8.2769,7.68501,8.2769,1.27602,0.559,0.438082,183.527,349.2288,1420.0832,1098.8736,7712,17856,22376,11328,20,60,140,132,264,984,1344,816,15.266,56.3268,96.1868,81.7308,1.2544,34.6752,18.3904,28.6944,3364,4176,5452,3480,1,9,7,9,81,216,243,216,2.6569,10.7091,10.1875,11.1003,0,-20.88,-8.58,-15.54,0,450,312,462,0,0,0,0,0,57,36,57,0,8.1,5.16,7.86,271.0833,558.297,887.2566,1008.2814,1917,3348,5424,5694,39,84,132,156,216,540,780,792,20.0016,46.2,71.0652,76.1472,11.8336,8.772,20.6056,17.6472,64,48,112,176,1,1,2,2,1,3,4,5,0.5329,0.5621,1.095,1.3067,28.09,59.89,87.98,162.71,0,0.89,0.89,1.75,0,2,2,-6,0,0,0,0,0,-2,-2,-3,0,-0.04,-0.04,-0.33,0,-6,-6,-20.1,6.6564,13.158,26.316,42.2604,256,192,384,480,1,2,4,6,4,12,24,20,1.0404,1.5708,3.1416,3.8148,376.36,438.44,876.88,818.955868,0,0.06,0.12,-0.9,0,20,40,66,0,0,0,0,0,-2,-4,2,0,0.5,1,2.38,0,16.2,32.4,74.18578,1
PIQMOT_clean,272,7.3445,0,0,0,22.1408,0,0,0,24.5577,3993.403863,6.48416,5.32131,6.37744,1.23035,0.4946,0.401999,209.537,424.0968,2077.6772,1329.8016,7856,20928,25976,15264,24,76,216,172,396,1640,2320,1184,17.6376,71.1108,139.0296,110.7444,1.2544,40.3872,18.3904,34.4064,3364,4872,5452,4176,1,11,7,11,121,352,341,330,2.6569,13.2193,10.1875,13.6105,0,-23.74,-8.58,-18.4,0,554,312,566,0,0,0,0,0,89,46,91,0,9.82,5.16,9.58,435.4807,933.606,1481.8146,1896.136,1858,4104,6072,6760,67,144,228,302,372,938,1374,1586,29.7579,71.9796,108.3948,130.1446,10.500825,12.590625,18.70545,19.21425,57,69,102,93,1,1.5,2,2.5,3,6,7.5,10.5,0.5479,0.85085,1.1177,1.28205,52.99,106.785,129.83,179.1451715,0,0.2225,0.6675,1.51,0,0.5,1.5,5.5,0,0,0,0,0,-0.5,-1.5,-2,0,-0.01,-0.03,0.14,0,-1.5,-4.5,-5.603555,9.2416,23.256,46.512,73.264,49,126,252,280,1,3,6,10,9,27,48,63,0.5625,1.7325,3.465,4.575,54.76,250.86,501.72,635.130456,0,1.47,2.94,6.3,0,3,6,30,0,0,0,0,0,0,2,9,0,-0.06,-0.12,1.4,0,-11.7,-23.4,-11.82844,1
PIQMUZ_clean,286,10.48339384,0,0,-2.228542999,10.24378556,0,0,0,35.7507,3839.254745,5.76542,4.26502,5.73531,1.16552,0.4812,0.412862,111.271,188.9316,601.389,393.822,3964,7680,5928,2160,13,32,64,48,124,408,360,120,9.4117,28.416,40.704,27.3504,1.2544,28.8288,11.424,24.8416,3364,3480,1392,3016,1,8,4,8,64,160,96,160,2.6569,9.6496,5.0204,9.9104,0,-16.78,-5.72,-13.22,0,404,208,412,0,0,0,0,0,44,20,44,0,7.12,3.44,6.96,454.8407,982.402,1560.3546,2047.144,1862,4156,6156,6904,71,152,242,328,394,1000,1478,1736,30.3055,74.2292,112.3834,136.9008,10.500825,12.590625,18.70545,19.21425,57,69,102,93,1,1.5,2,2.5,3,6,7.5,10.5,0.5479,0.85085,1.1177,1.28205,52.99,106.785,129.83,179.1451715,0,0.2225,0.6675,1.51,0,0.5,1.5,5.5,0,0,0,0,0,-0.5,-1.5,-2,0,-0.01,-0.03,0.14,0,-1.5,-4.5,-5.603555,11.1856,14.285,27.0822,36.71,60.25,69.5,147,147.5,1,1.75,3,4.75,3.75,10.25,17.75,24.25,0.5403,0.922225,1.6875,2.193175,34.7575,113.6044208,191.415,271.2658418,0,1.345,1.4025,3.64,0,4,3,15.25,0,0,0,0,0,-1,-1.25,0.5,0,0.045,-0.06,0.57,0,-7.2267775,-10.35,-10.3124425,1
PIRYOF_clean,136,11.6921,0,0,0,11.8429,0,0,0,13.4829,1866.955201,4.14088,2.48101,4.14088,1.28091,0.4726,0.368957,106.50155,254.848,505.5339,644.058,1440.5,3308,4610,2758,17,42,83,104,165,672,830,362,9.78255,28.164,48.9489,43.141,3.47945,34.8845,40.2054,54.9856,758.5,1186,1216,1436,1,7,9,11,58,224,128,94,1.73345,6.8825,7.3754,9.0303,0,-5.88,-4.83,-8.63,0,144,202,258,0,0,0,0,0,32,46,43,0,3.66,6.19,8.04,98.44895,200.1276,310.5973,295.196,547,1200,1408,1124,14.5,30,45,46,75,177,228,208,6.8764,15.909,21.7739,19.4292,7.87205,14.9124,24.8899,17.143,42.5,87.6,118.6,76,1,2.1,3.5,2.3,4.5,12,15.3,7.8,0.5777,1.24894,1.77361,1.06059,91.225,233.232,306.473614,154.940614,0,0.487,1.057,0.545,0,0,4.4,3.3,0,0,0,0,0,-1.1,0.2,0.7,0,-0.045,0.322,0.344,0,-4.71,-0.82711,2.92289,5.26965,7.478775,13.80945,8.22375,56,108,90,60,0.5,0.875,1.375,1,2.375,4.5,3.875,3.5,0.3298875,0.656625,0.8068125,0.617925,57.57875,104.5175,98.33125,99.7225,0,0.00375,0.34125,0.675,0,1.25,3.25,4,0,0,0,0,0,0.125,-0.25,-0.25,0,0.03125,0.0475,0.0325,0,1.0125,-0.225,-2.475,0
PIWRAQ_clean,175,9.896,0,0,-0.709896744,16.19444802,0,-4.330468416,-0.834743132,17.90794506,2869.931888,5.23847,2.90153,5.06199,1.79232,0.4986,0.278186,100.8549778,170.6033333,311.1896,397.6686222,3743.444444,5976.666667,8124.666667,4920.222222,13.44444444,26.66666667,41.77777778,52,71.33333333,184.8888889,230.6666667,194.2222222,10.49506667,23.41831111,35.51444444,34.31457778,3.045294118,18.63029412,20.97217647,35.78170588,1637.235294,1453.352941,2556.294118,2664.294118,1,3.764705882,5.411764706,8,16.11764706,40.23529412,58.11764706,80.35294118,2.1204,4.457576471,7.610752941,9.178588235,0,-5.765294118,-3.348823529,-7.997058824,0,122.8823529,127.9411765,234.7647059,0,0,0,0,0,6.235294118,5.882352941,10.70588235,0,2.603529412,2.582352941,5.369411765,66.1039,122.502,174.5768,182.3813333,293,540,680,589.3333333,9.333333333,18,25.33333333,28,43.33333333,100.6666667,126.6666667,112,4.207333333,8.896066667,11.51186667,11.074,10.10898158,10.27515789,17.36054737,13.87031579,54.39473684,55.89473684,78.84210526,60.21052632,1,1.263157895,2,1.736842105,1.789473684,4.842105263,6.105263158,5.473684211,0.552478947,0.722178947,0.968684211,0.830542105,51.72289474,94.38473684,103.2392705,96.29716526,0,0.679473684,1.121578947,1.414210526,0,1.473684211,4.631578947,5.315789474,0,0,0,0,0,-1.473684211,-0.947368421,-1.631578947,0,-0.029473684,0.170526316,0.156842105,0,-4.894736842,-3.372163158,-5.187952632,1.245642105,0.923368421,2.169010526,1.846736842,6.736842105,5.052631579,11.78947368,10.10526316,0.105263158,0.105263158,0.210526316,0.210526316,0.105263158,0.315789474,0.421052632,0.631578947,0.056094737,0.059168421,0.115263158,0.118336842,2.956842105,6.304210526,9.261052632,12.60842105,0,0.093684211,0.093684211,0.187368421,0,0.210526316,0.210526316,0.421052632,0,0,0,0,0,-0.210526316,-0.210526316,-0.421052632,0,-0.004210526,-0.004210526,-0.008421053,0,-0.631578947,-0.631578947,-1.263157895,1
PIYZAZ_clean,10,8.995,0,0,4.4975,7.789898507,0,4.4975,2.596632836,7.344386745,514.622186,7.00061,5.66378,7.00061,1.03548,0.7438,0.718311,54.8761,86.496,112.506,156.06,2592,2592,2736,864,9,16,20,24,36,80,80,48,6.9336,13.86,16.2316,14.2296,2.8561,17.238,17.238,2.8561,2304,1152,1152,2304,1,4,4,1,16,32,32,16,2.1904,4.5584,4.5584,2.1904,0,-3.44,-3.44,0,0,168,168,0,0,0,0,0,0,8,8,0,0,2.84,2.84,0,13.005,13.005,0,0,72,72,0,0,2,2,0,0,2,2,0,0,1.1858,1.1858,0,0,6.5025,6.5025,0,0,36,36,0,0,1,1,0,0,1,1,0,0,0.5929,0.5929,0,0,127.69,127.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PIYZED_clean,10,9.00450988,0,0,4.50225494,7.798134305,0,4.50225494,2.599378102,7.35215153,516.2561508,7.01252,5.67204,7.01252,1.03221,0.7428,0.719623,54.8761,86.496,112.506,156.06,2592,2592,2736,864,9,16,20,24,36,80,80,48,6.9336,13.86,16.2316,14.2296,2.8561,17.238,17.238,2.8561,2304,1152,1152,2304,1,4,4,1,16,32,32,16,2.1904,4.5584,4.5584,2.1904,0,-3.44,-3.44,0,0,168,168,0,0,0,0,0,0,8,8,0,0,2.84,2.84,0,13.005,13.005,0,0,72,72,0,0,2,2,0,0,2,2,0,0,1.1858,1.1858,0,0,6.5025,6.5025,0,0,36,36,0,0,1,1,0,0,1,1,0,0,0.5929,0.5929,0,0,127.69,127.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PIYZED01_clean,10,8.96823531,0,0,4.484117655,7.766719606,0,4.484117655,2.588906535,7.322533468,510.0420547,6.97076,5.63505,6.97076,1.04478,0.741,0.709238,54.8761,86.496,112.506,156.06,2592,2592,2736,864,9,16,20,24,36,80,80,48,6.9336,13.86,16.2316,14.2296,2.8561,17.238,17.238,2.8561,2304,1152,1152,2304,1,4,4,1,16,32,32,16,2.1904,4.5584,4.5584,2.1904,0,-3.44,-3.44,0,0,168,168,0,0,0,0,0,0,8,8,0,0,2.84,2.84,0,13.005,13.005,0,0,72,72,0,0,2,2,0,0,2,2,0,0,1.1858,1.1858,0,0,6.5025,6.5025,0,0,36,36,0,0,1,1,0,0,1,1,0,0,0.5929,0.5929,0,0,127.69,127.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PIYZED02_clean,10,8.95784084,0,0,4.47892042,7.75771773,0,4.47892042,2.58590591,7.314046418,508.2706445,6.95852,5.62503,6.95852,1.04842,0.7404,0.706202,54.8761,86.496,112.506,156.06,2592,2592,2736,864,9,16,20,24,36,80,80,48,6.9336,13.86,16.2316,14.2296,2.8561,17.238,17.238,2.8561,2304,1152,1152,2304,1,4,4,1,16,32,32,16,2.1904,4.5584,4.5584,2.1904,0,-3.44,-3.44,0,0,168,168,0,0,0,0,0,0,8,8,0,0,2.84,2.84,0,13.005,13.005,0,0,72,72,0,0,2,2,0,0,2,2,0,0,1.1858,1.1858,0,0,6.5025,6.5025,0,0,36,36,0,0,1,1,0,0,1,1,0,0,0.5929,0.5929,0,0,127.69,127.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PIYZED03_clean,10,8.93132433,0,0,4.465662165,7.734753759,0,4.465662165,2.578251253,7.292395779,503.7703276,6.9273,5.59944,6.9273,1.05779,0.7402,0.69976,54.8761,86.496,112.506,156.06,2592,2592,2736,864,9,16,20,24,36,80,80,48,6.9336,13.86,16.2316,14.2296,2.8561,17.238,17.238,2.8561,2304,1152,1152,2304,1,4,4,1,16,32,32,16,2.1904,4.5584,4.5584,2.1904,0,-3.44,-3.44,0,0,168,168,0,0,0,0,0,0,8,8,0,0,2.84,2.84,0,13.005,13.005,0,0,72,72,0,0,2,2,0,0,2,2,0,0,1.1858,1.1858,0,0,6.5025,6.5025,0,0,36,36,0,0,1,1,0,0,1,1,0,0,0.5929,0.5929,0,0,127.69,127.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PIZHEN_clean,284,12.308,0,0,0,19.998,0,0,0,21.532,5299.787088,4.0939,2.81308,3.65806,3.34285,0.422,0.12624,206.9463,440.4142667,1184.0808,1050.0076,15815,17684,51446.66667,48026.66667,25,65.33333333,130.6666667,157.3333333,216,664,1192,1690.666667,20.81253333,56.38346667,105.4213333,141.9437333,3.821983333,26.54238889,20.01598889,75.83382222,2463.166667,1404.555556,6933.666667,4454.222222,1,4.111111111,4.888888889,12,18.55555556,46.77777778,93.44444444,134.5555556,1.717066667,3.904622222,7.512177778,11.50382222,0,-5.779444444,-0.883888889,-15.96722222,0,152.6111111,65.27777778,442.0555556,0,0,0,0,0,8,0,21.66666667,0,2.421111111,0.682222222,6.955555556,79.22856,158.63632,228.98208,124.43744,441.6,940.8,1142.4,584,9.8,20.8,28,16,48.8,108.8,132,76.8,5.40224,11.95136,15.05624,8.24512,9.123807407,15.05925926,26.42431111,16.14081481,48.74074074,89.7037037,135.5555556,79.48148148,1,1.888888889,3.074074074,1.851851852,3.666666667,9.481481481,13.07407407,7.259259259,0.563714815,1.1152,1.679359259,0.982837037,62.60111111,159.9344444,201.8357661,107.454655,0,0.57037037,0.658518519,0.186666667,0,0.148148148,2.296296296,1.333333333,0,0,0,0,0,-1.296296296,-0.888888889,0.074074074,0,-0.064074074,0.065185185,0.084444444,0,-6.733333333,-3.112691111,0.642864444,8.615866667,18.01031111,18.07786667,6.890666667,65.33333333,130.6666667,84,37.33333333,1,2.222222222,2.222222222,0.888888889,5.333333333,9.777777778,9.777777778,5.333333333,0.649511111,1.389688889,1.136666667,0.513333333,203.2633333,210.8666667,137.8278284,74.32888889,0,-0.248888889,0.808888889,0.435555556,0,3.555555556,3.555555556,0.888888889,0,0,0,0,0,0.888888889,-0.444444444,-0.888888889,0,0.173333333,0.151111111,-0.017777778,0,10.75555556,-2.180937778,-3.466666667,0
POFSIN_clean,10,8.97382145,0,0,4.486910725,7.771557345,0,4.486910725,2.590519115,7.327094532,510.9957344,6.97393,5.64716,6.97393,1.04283,0.7402,0.709797,54.8761,86.496,112.506,156.06,2592,2592,2736,864,9,16,20,24,36,80,80,48,6.9336,13.86,16.2316,14.2296,2.8561,17.238,17.238,2.8561,2304,1152,1152,2304,1,4,4,1,16,32,32,16,2.1904,4.5584,4.5584,2.1904,0,-3.44,-3.44,0,0,168,168,0,0,0,0,0,0,8,8,0,0,2.84,2.84,0,13.005,13.005,0,0,72,72,0,0,2,2,0,0,2,2,0,0,1.1858,1.1858,0,0,6.5025,6.5025,0,0,36,36,0,0,1,1,0,0,1,1,0,0,0.5929,0.5929,0,0,127.69,127.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
