name,LCD_0,PLD_0,LFPD_0,volume_0,density_0,VF_0,PV_0,LCD_1,PLD_1,LFPD_1,volume_1,density_1,VF_1,PV_1,delta_PLD,delta_LCD,delta_PV
IQABEJ_clean,5.1026,4.0827,5.05316,1924.16,1.64165,0.4456,0.271434,3.15795,2.05206,2.78442,1426.92,2.21373,0.2794,0.126212,2.03064,1.94465,0.145222
IQECIS_clean,8.1309,7.21043,8.06623,13442.7,0.715898,0.7158,0.999863,8.11206,7.41837,7.94675,13537,0.710912,0.7156,1.00659,0.20794,0.01884,0.006727
IQINAZ_clean,4.8626,3.30446,4.80624,1046.26,1.37034,0.498,0.363414,2.50625,1.03731,2.50625,771.195,1.85911,0.3062,0.164703,2.26715,2.35635,0.198711
IQIPAZ_clean,5.68593,3.36787,5.68593,2105.17,1.52427,0.404,0.265044,3.66094,1.91685,3.66094,1778.59,1.80416,0.3062,0.169719,1.45102,2.02499,0.095325
ISIKIF_clean,3.99631,2.43847,3.97194,2480.69,1.34984,0.4852,0.35945,4.62868,2.93901,4.61612,2432.16,1.37677,0.4786,0.347624,0.50054,0.63237,0.011826
ISIKOL_clean,3.03607,2.53881,2.98183,2094.86,1.40245,0.3844,0.274092,2.81323,2.24545,2.7699,2043.14,1.43795,0.3514,0.244375,0.29336,0.22284,0.029717
ISIMAZ_clean,3.00707,2.46824,2.89927,2079.49,1.43344,0.376,0.262306,2.96197,2.22271,2.96197,2071.82,1.43875,0.3522,0.244796,0.24553,0.0451,0.01751
ISIMUT_clean,3.68458,2.4703,3.67738,1004.87,1.44668,0.3916,0.270688,3.6901,2.11005,3.6901,1064.07,1.36619,0.4252,0.31123,0.36025,0.00552,0.040542
ITETEH_clean,3.58044,2.59044,3.57626,707.553,1.56255,0.4676,0.299255,3.52385,2.37898,3.52171,641.719,1.72285,0.425,0.246684,0.21146,0.05659,0.052571
ITIPOS_clean,9.84098,8.04856,9.84098,3604.05,1.06602,0.6518,0.611431,9.87443,8.5113,9.87443,3504.29,1.09637,0.6384,0.582284,0.46274,0.03345,0.029147
ITIWAK_clean,5.03321,4.12661,5.03293,5381.52,1.10257,0.5042,0.457294,4.8842,4.27975,4.88203,5367.24,1.1055,0.4838,0.437628,0.15314,0.14901,0.019666
ITIWEO_clean,5.00227,4.2399,4.95571,5374.66,1.10398,0.515,0.466494,4.87414,4.26402,4.86455,5362.64,1.10645,0.496,0.44828,0.02412,0.12813,0.018214
IVEQEG_clean,4.62793,3.16728,4.60827,739.904,1.52175,0.4114,0.270346,6.19588,4.03008,6.19436,820.618,1.37208,0.4906,0.35756,0.8628,1.56795,0.087214
IWELIG01_clean,4.66892,4.50904,4.66203,1817.03,1.86798,0.3978,0.212957,4.74987,4.58606,4.74526,1752.85,1.93638,0.3928,0.202852,0.07702,0.08095,0.010105
IXEJIG_clean,11.25779,10.39011,10.80502,13867.1,0.837465,0.6912,0.825348,11.53424,10.96627,11.53421,13766.1,0.843608,0.6858,0.812937,0.57616,0.27645,0.012411
IXEJOM_clean,15.02825,14.15107,15.02825,8840.74,0.818993,0.7394,0.902816,14.65855,13.09725,14.65855,9940.27,0.728402,0.765,1.05024,1.05382,0.3697,0.147424
IYEPUZ_clean,9.24226,8.58534,9.23758,7632.97,0.696077,0.7174,1.03063,8.40644,7.78469,8.393,7055.18,0.753082,0.6866,0.91172,0.80065,0.83582,0.11891
IYIGEC_clean,3.41537,3.16157,3.41072,1799.48,2.16371,0.352,0.162683,2.60724,2.20085,2.60724,1718.77,2.26531,0.2798,0.123515,0.96072,0.80813,0.039168
IYUCEM_clean,9.38043,8.88789,9.38043,4511.73,1.09901,0.5656,0.514647,6.66308,6.21089,6.66104,3991.37,1.24228,0.4946,0.398138,2.677,2.71735,0.116509
IYUROK_clean,3.26744,2.68037,3.26744,875.819,1.70914,0.388,0.227015,3.04533,2.5079,3.03326,829.346,1.80491,0.348,0.192807,0.17247,0.22211,0.034208
IZENUY_clean,10.28405,5.66029,7.85884,10463.2,0.907624,0.6758,0.744581,10.35937,5.36415,7.83994,10177.6,0.933096,0.6656,0.713325,0.29614,0.07532,0.031256
JADMAF_clean,5.42299,3.68682,5.40982,5999.42,1.18993,0.4938,0.414983,4.70324,3.44213,4.67696,5374.44,1.3283,0.402,0.302642,0.24469,0.71975,0.112341
JALCAD_clean,10.23917,5.38907,7.72274,9929.23,0.840589,0.661,0.786353,10.00067,5.56443,7.9194,10045.3,0.830874,0.6632,0.798196,0.17536,0.2385,0.011843
JEJKEP_clean,5.0932,2.80032,5.05783,2497.93,1.42573,0.455,0.319134,3.80221,2.56873,3.7668,2261.4,1.57486,0.403,0.255895,0.23159,1.29099,0.063239
JEJKIT_clean,5.10722,2.78845,5.06025,2468.3,1.44221,0.45,0.312022,3.84673,2.61188,3.84057,2300.81,1.54719,0.419,0.270813,0.17657,1.26049,0.041209
JEJWOL_clean,9.81493,7.51137,9.63023,5977.39,0.647443,0.754,1.16458,8.85188,5.90657,8.49286,4836.78,0.800123,0.6898,0.862118,1.6048,0.96305,0.302462
JEMNAR_clean,5.06448,3.16459,5.06448,1227.33,1.44958,0.4688,0.323405,3.79932,2.96335,3.72568,1157.74,1.5367,0.4364,0.283984,0.20124,1.26516,0.039421
JEXWUF01_clean,2.93282,2.44741,2.93282,378.56,1.70181,0.421,0.247384,3.65696,3.31016,3.65696,354.894,1.81529,0.4174,0.229935,0.86275,0.72414,0.017449
JEXXAM05_clean,2.93826,2.47536,2.93826,370.243,1.73788,0.4224,0.243055,3.6319,3.26158,3.6319,368.445,1.74636,0.4238,0.242676,0.78622,0.69364,0.000379
JEXXAM06_clean,2.91294,2.44855,2.91294,368.972,1.74387,0.4192,0.240385,3.63162,3.26129,3.63162,368.459,1.7463,0.424,0.242799,0.81274,0.71868,0.002414
JITPOS_SL,5.87355,4.84468,5.87071,6688.83,1.43918,0.4846,0.336721,5.26226,3.62882,5.25516,6134.74,1.56916,0.4294,0.27365,1.21586,0.61129,0.063071
JIVHIG_clean,5.86134,3.79303,5.86134,4460.37,0.999234,0.4348,0.435133,3.72438,1.07047,3.41043,3902.09,1.1422,0.2536,0.222028,2.72256,2.13696,0.213105
JIWKUW_clean,5.76284,3.39969,5.26558,5423.56,1.43838,0.4746,0.329955,5.51328,2.20678,5.19162,4977.51,1.56727,0.4088,0.260835,1.19291,0.24956,0.06912
JODFOZ_clean,4.68395,3.19658,4.61216,1398.77,1.20474,0.448,0.371866,4.51774,3.23823,4.51774,1389.04,1.21318,0.418,0.34455,0.04165,0.16621,0.027316
JOHFIW_manual,6.80122,6.3958,6.80122,1514.66,1.29813,0.5754,0.443252,6.93616,6.53523,6.93616,1513.69,1.29896,0.5682,0.437425,0.13943,0.13494,0.005827
JOLYEQ_clean,10.48015,10.40029,10.48015,5449.27,1.12044,0.5308,0.473744,9.72166,9.2769,9.72166,5108.5,1.19518,0.527,0.440938,1.12339,0.75849,0.032806
JOQZUM_clean,5.68246,5.15937,5.6766,1937.7,1.419,0.522,0.367865,5.38085,4.78489,5.34905,1818.31,1.51217,0.5058,0.334487,0.37448,0.30161,0.033378
JORBAV_clean,5.6025,5.15328,5.59565,1933.36,1.72417,0.5402,0.31331,5.37963,4.8172,5.37963,1819.59,1.83197,0.5192,0.28341,0.33608,0.22287,0.0299
JORLEJ_clean,9.51377,6.43314,9.51377,10628.3,0.798695,0.6678,0.836114,9.04004,4.00225,9.02925,8047.51,1.05483,0.542,0.513827,2.43089,0.47373,0.322287
JORRAL_clean,6.90072,4.37234,6.90051,9794.49,0.999683,0.58,0.580184,5.84545,2.82349,5.78506,7393.4,1.32434,0.424,0.320159,1.54885,1.05527,0.260025
JORSEQ_clean,4.9683,3.55088,4.9435,1873.12,1.43147,0.5032,0.351528,4.82492,3.12034,4.82316,1848.03,1.4509,0.4862,0.335103,0.43054,0.14338,0.016425
JORVET_clean,10.62231,4.72909,10.62231,10747.7,0.840025,0.6632,0.789501,8.97192,2.5187,8.96724,7692.72,1.17362,0.5172,0.440686,2.21039,1.65039,0.348815
JUGQIN_clean,6.60597,5.16055,6.60597,2405.55,1.12408,0.675,0.600491,6.48302,5.09148,6.08608,2262.4,1.19521,0.642,0.537145,0.06907,0.12295,0.063346
JUGQOT_clean,6.35365,5.03774,6.18454,2368.14,1.16137,0.662,0.570019,6.43164,5.08885,6.37031,2261.3,1.21624,0.6422,0.528022,0.05111,0.07799,0.041997
KADLOT_clean,8.95323,8.50468,8.86219,8857.39,0.97843,0.6718,0.68661,9.122,8.73245,9.11786,9042.87,0.958362,0.6678,0.696814,0.22777,0.16877,0.010204
KADLUZ_clean,14.27695,9.75292,14.27695,7425.09,0.875377,0.703,0.803082,15.10185,13.28416,15.10185,6991.03,0.929727,0.679,0.730322,3.53124,0.8249,0.07276
KAHYID_clean,8.93851,4.10309,8.93851,3851.9,1.11173,0.689,0.619757,3.13741,1.72754,3.13741,1592.27,2.68939,0.3152,0.117201,2.37555,5.8011,0.502556
KAHYOJ_clean,8.86832,4.19402,8.86627,3847.83,1.11868,0.69,0.616797,4.11155,3.95614,4.11155,1864.57,2.30858,0.4032,0.174653,0.23788,4.75677,0.442144
KAHYUP_clean,8.96749,4.23106,8.94408,3895.86,1.11708,0.7132,0.638449,3.80205,3.60688,3.79629,1789.44,2.43204,0.3724,0.153122,0.62418,5.16544,0.485327
KARNID_clean,13.0432,6.77735,13.0397,10779,0.899644,0.6924,0.769638,13.33679,6.7466,13.33679,11392.9,0.851161,0.708,0.831805,0.03075,0.29359,0.062167
KARTAA_clean,6.20188,4.23592,6.04203,3342.88,1.89212,0.5728,0.302728,5.9362,3.73676,5.831,3042.18,2.07914,0.5394,0.259434,0.49916,0.26568,0.043294
KASPOL_clean,4.03994,2.92859,4.03028,653.182,1.66595,0.4164,0.249947,3.23048,1.4306,3.21964,609.376,1.78571,0.3504,0.196224,1.49799,0.80946,0.053723
KATDAM_clean,6.25401,6.06718,6.25401,4309.07,1.40557,0.4306,0.306352,6.9992,6.83636,6.9992,4294.54,1.41033,0.4144,0.293832,0.76918,0.74519,0.01252
KAVGAQ_clean,5.26252,4.91537,5.26252,1367.58,1.15534,0.5246,0.454067,4.8359,4.61029,4.8359,1246.45,1.26762,0.4792,0.378032,0.30508,0.42662,0.076035
KAVTUY_clean,5.22962,4.08985,5.19903,1747.81,2.0701,0.424,0.204821,4.65106,3.4818,4.63301,1728.41,2.09332,0.4018,0.191944,0.60805,0.57856,0.012877
KAWHEY_clean,18.19916,15.58929,18.19916,21199.2,0.462868,0.819,1.7694,17.78013,15.73275,17.77106,21451.6,0.457421,0.8166,1.78523,0.14346,0.41903,0.01583
KEFBEE_clean,11.08232,7.03728,11.08232,3393.55,0.706119,0.7482,1.05959,9.57748,5.75754,9.43805,3158.7,0.758619,0.725,0.955684,1.27974,1.50484,0.103906
KEFBII_clean,11.60551,5.69321,11.60029,8446.98,0.756483,0.7332,0.969223,12.00311,5.32389,11.9739,8173.87,0.781759,0.7224,0.92407,0.36932,0.3976,0.045153
KEFBOO_clean,11.98727,8.05488,11.98727,3324.24,0.72084,0.7462,1.03518,11.61404,7.76912,11.61404,3252.4,0.736763,0.7332,0.995164,0.28576,0.37323,0.040016
KETHEY02_clean,5.26493,3.56459,5.26493,1574.83,1.49143,0.4886,0.327605,3.7205,2.07822,3.70509,1370.86,1.71334,0.4118,0.240349,1.48637,1.54443,0.087256
KEVWUF_clean,9.53569,4.19249,9.53569,3876.03,1.04193,0.7034,0.675091,2.83303,1.5637,2.83303,1676.23,2.40932,0.3144,0.130493,2.62879,6.70266,0.544598
KEWBUL_clean,5.54461,4.14263,5.54461,4131.55,1.48949,0.5,0.335686,6.59639,4.86787,6.59639,4440.13,1.38597,0.5184,0.374034,0.72524,1.05178,0.038348
KEWZET_clean,6.38556,4.86609,6.38556,1232.51,1.09177,0.5446,0.498822,4.82838,3.68281,4.75248,1033.5,1.30201,0.4662,0.358062,1.18328,1.55718,0.14076
KIGCEK_clean,10.39365,10.27787,10.39365,2761.47,0.990795,0.6024,0.607997,10.4793,10.07054,10.4793,2828.07,0.967464,0.5976,0.617697,0.20733,0.08565,0.0097
KIKDAL_clean,6.23314,3.75738,6.23231,2136.87,1.41993,0.3972,0.279733,5.96535,3.77538,5.96535,2133.21,1.42236,0.3842,0.270115,0.018,0.26779,0.009618
KIKDIT_clean,5.07008,3.27077,4.57111,12878,1.13676,0.5196,0.45709,4.89246,2.03002,4.57745,11419.8,1.28191,0.4446,0.346825,1.24075,0.17762,0.110265
KINDIW_clean,4.37637,3.36633,4.37637,1238.82,1.59147,0.4372,0.274715,3.3198,2.13891,3.3198,1139.96,1.72949,0.3626,0.209658,1.22742,1.05657,0.065057
KINDOC_clean,6.25246,5.98089,6.23061,1626.57,1.0194,0.6526,0.640183,3.42024,1.50045,3.42024,942.308,1.75963,0.3836,0.218,4.48044,2.83222,0.422183
KINFAQ_clean,7.6173,5.59807,7.60574,2037.7,1.3531,0.6088,0.449929,7.58131,4.81665,7.56959,1933.01,1.42638,0.5794,0.406203,0.78142,0.03599,0.043726
KINFEU_clean,7.75525,5.37339,7.72099,3776.39,1.46024,0.5768,0.395004,7.35878,5.39846,7.32753,3829.61,1.43994,0.5744,0.398905,0.02507,0.39647,0.003901
KINLAW_clean,3.28119,2.51891,3.25832,3267.74,1.42585,0.3926,0.275344,3.75432,3.27098,3.72081,3371.55,1.38195,0.3882,0.280907,0.75207,0.47313,0.005563
KIPJIE_clean,6.98996,5.50833,6.97988,4968.89,1.65051,0.4498,0.272521,6.85868,5.16326,6.84874,5075.43,1.61586,0.4536,0.280717,0.34507,0.13128,0.008196
KIPJOK_clean,7.22312,5.53705,7.21754,5019.61,1.64475,0.4574,0.278097,6.84703,5.23342,6.62265,5068.91,1.62875,0.451,0.276899,0.30363,0.37609,0.001198
KIPJUQ_clean,7.29399,6.9774,7.2828,3790.07,1.83817,0.453,0.246441,7.03998,6.24172,7.03998,3411.99,2.04186,0.3936,0.192766,0.73568,0.25401,0.053675
KIPKAX_clean,7.3989,7.10265,7.38802,3783.13,1.86184,0.4534,0.243523,7.14588,5.99005,7.14588,3514.19,2.00433,0.4152,0.207152,1.1126,0.25302,0.036371
KIPKEB_clean,7.31365,7.00422,7.30257,3809.29,1.55565,0.4558,0.292997,7.0018,6.29297,6.98033,3407.26,1.7392,0.3944,0.22677,0.71125,0.31185,0.066227
KIXXOG_clean,3.83742,2.67446,3.83742,1441.4,1.17163,0.497,0.424195,2.58768,1.65181,2.43383,1082.59,1.55996,0.3188,0.204364,1.02265,1.24974,0.219831
KIYJAF_clean,4.42735,3.01997,4.40418,9705.94,1.42645,0.388,0.272003,4.55779,2.95015,4.42077,9362.15,1.47883,0.347,0.234644,0.06982,0.13044,0.037359
KIYMAI_clean,3.94719,2.95812,3.9422,1517.71,1.32079,0.5008,0.379167,2.77724,1.59946,2.77216,1131.25,1.77201,0.313,0.176636,1.35866,1.16995,0.202531
KIYMEM_clean,4.0581,3.10709,4.03438,1568.81,1.48822,0.5046,0.339063,2.83994,1.69923,2.83652,1209.05,1.93105,0.3456,0.17897,1.40786,1.21816,0.160093
KIYMIP_clean,4.02159,2.45938,3.99884,2233.5,1.34717,0.464,0.344427,3.7087,2.31005,3.3758,2016.05,1.49247,0.3936,0.263724,0.14933,0.31289,0.080703
KIYMIQ_clean,7.09052,6.95471,7.08404,2497.36,1.0379,0.4764,0.459002,6.18054,6.0824,6.18054,2415.34,1.07315,0.4604,0.429019,0.87231,0.90998,0.029983
KOCCUC_clean,9.18556,6.81795,9.16755,1973.29,1.04186,0.6142,0.589525,4.88283,2.94437,4.88283,1330.48,1.54523,0.4064,0.263004,3.87358,4.30273,0.326521
KOMGUP_clean,4.68805,3.52352,4.66923,1485.19,1.59631,0.5144,0.322243,5.57337,4.42439,5.57337,1588.95,1.49207,0.5358,0.359099,0.90087,0.88532,0.036856
KOMHAW_clean,4.30719,2.83423,4.30719,1473.11,1.67254,0.5044,0.301576,3.94053,2.60122,3.91763,1466.27,1.68035,0.4964,0.295415,0.23301,0.36666,0.006161
KORMOV_clean,4.2954,2.55888,4.28192,873.854,1.70306,0.369,0.216669,3.39772,1.1101,3.32785,850.936,1.74892,0.3506,0.200466,1.44878,0.89768,0.016203
KORNAI_clean,6.27152,3.95758,6.27152,2566.87,1.38102,0.4722,0.34192,6.6181,3.33444,6.6181,2566.86,1.38103,0.4606,0.333518,0.62314,0.34658,0.008402
KOSLEL_clean,10.95556,9.85075,10.95556,1289.8,1.20305,0.6456,0.536636,11.81618,10.9413,11.81618,1353.35,1.14656,0.6542,0.570578,1.09055,0.86062,0.033942
KOSLIP_clean,11.047,9.74411,11.047,1295.48,1.19777,0.6486,0.541505,11.81766,10.94931,11.81766,1354.05,1.14597,0.6548,0.571395,1.2052,0.77066,0.02989
KOSLOV_clean,11.06557,9.9584,11.06557,1299.41,1.19415,0.6492,0.543648,11.81734,10.93829,11.81734,1353.47,1.14645,0.6546,0.570978,0.97989,0.75177,0.02733
KOSLUB_clean,10.96072,9.79504,10.96072,1292.75,1.20031,0.6424,0.535196,11.81728,10.95034,11.81728,1354.08,1.14594,0.6542,0.570886,1.1553,0.85656,0.03569
KOZSID_clean,5.70946,3.86883,5.70946,2879.33,1.21403,0.4336,0.357158,4.87651,3.16903,4.87651,2737.03,1.27715,0.3954,0.309596,0.6998,0.83295,0.047562
KOZSOJ_clean,5.58135,3.74628,5.58135,2834.76,1.23312,0.4138,0.335572,4.8795,3.17162,4.8795,2737.67,1.27685,0.3856,0.301993,0.57466,0.70185,0.033579
KUFVAK_clean,6.3799,4.82285,6.3799,3405.74,0.850503,0.6726,0.790826,3.13405,1.49127,3.13189,1559.51,1.85737,0.302,0.162595,3.33158,3.24585,0.628231
KUFVEO_clean,4.96195,3.39873,4.94972,3396.67,1.1582,0.5244,0.452772,2.36187,1.09271,2.36187,2199.54,1.78856,0.2444,0.136646,2.30602,2.60008,0.316126
KUFVIS_clean,5.04268,3.07188,4.92096,3417.02,1.19799,0.5094,0.425211,4.68138,2.48292,4.65851,3279.47,1.24824,0.4752,0.380696,0.58896,0.3613,0.044515
KUMGIK_clean,4.44222,3.79158,4.44076,4971.06,1.34004,0.562,0.41939,4.43861,3.8304,4.28667,4914.17,1.35555,0.5494,0.405296,0.03882,0.00361,0.014094
KUMGOQ_clean,5.85916,3.884,5.58009,2594.87,1.72243,0.5896,0.342307,2.16027,1.14394,2.11837,1569.91,2.84696,0.3206,0.112611,2.74006,3.69889,0.229696
KUNMUD_clean,4.95062,4.13329,4.94762,5364.58,1.10605,0.5178,0.468151,4.87175,4.27482,4.86805,5356.49,1.10772,0.502,0.453181,0.14153,0.07887,0.01497
KUTRIC_clean,5.38364,2.58095,5.37751,5436.15,1.34985,0.52,0.385228,4.5538,2.49203,4.08845,4296.53,1.70789,0.3818,0.223551,0.08892,0.82984,0.161677
KUTRUO_clean,6.84443,3.59864,6.7348,4722.49,1.18846,0.5064,0.426099,3.92727,2.14767,3.63139,3878.34,1.44713,0.3792,0.262035,1.45097,2.91716,0.164064
KUVJIW_clean,5.68037,4.76623,5.68037,1053.88,2.51192,0.5368,0.213701,2.74674,1.58647,2.74674,689.075,3.84176,0.3142,0.0817855,3.17976,2.93363,0.1319155
KUVYAD_clean,7.7679,4.64087,7.01506,4803.89,0.97417,0.6436,0.660665,8.70763,6.19986,8.54381,5726.35,0.817241,0.6882,0.842101,1.55899,0.93973,0.181436
LACNUB_clean,10.93292,5.15732,10.66512,10721.8,0.864094,0.6332,0.732791,10.80315,5.38498,10.79694,10821.4,0.856142,0.6258,0.730953,0.22766,0.12977,0.001838
LAFFEG_clean,5.8402,3.8114,5.82814,4276.59,1.02444,0.6036,0.589202,5.96008,3.6423,5.96008,4323.14,1.01341,0.5906,0.582787,0.1691,0.11988,0.006415
LAFFEG02_clean,5.84786,3.81687,5.83773,4298.34,1.01925,0.6054,0.593964,5.95152,3.65085,5.93861,4330.04,1.01179,0.5908,0.583915,0.16602,0.10366,0.010049
LALFUB_clean,4.98066,4.11701,4.97309,733.568,1.72073,0.5092,0.29592,2.39843,1.06641,2.39218,488.629,2.5833,0.26,0.100647,3.0506,2.58223,0.195273
LASDEQ_clean,13.8531,8.72821,13.83637,26102.3,0.762381,0.7444,0.976415,15.21013,9.50689,15.21013,28352.4,0.701875,0.7562,1.0774,0.77868,1.35703,0.100985
LAVSUY_clean,6.88683,6.50841,6.88683,1535.32,1.28067,0.5652,0.441333,6.93614,6.53491,6.93614,1513.65,1.299,0.5578,0.429407,0.0265,0.04931,0.011926
LAVTAF_clean,6.94207,6.59487,6.94207,1548.35,1.57026,0.5696,0.362742,6.98657,6.58048,6.98657,1529.84,1.58926,0.5594,0.351987,0.01439,0.0445,0.010755
LAVTEJ_clean,6.93182,6.57314,6.93182,1544.28,1.58977,0.5672,0.356782,6.96541,6.55689,6.96541,1524.44,1.61047,0.5592,0.347228,0.01625,0.03359,0.009554
LAVTIN_clean,6.87869,6.48693,6.87869,1525.14,1.63046,0.5698,0.349473,6.93938,6.51481,6.93938,1509.05,1.64784,0.559,0.339232,0.02788,0.06069,0.010241
LAVTOT_clean,6.86565,6.50199,6.86565,1524.46,1.63118,0.5648,0.346252,6.92788,6.5224,6.92788,1507.51,1.64952,0.5558,0.336947,0.02041,0.06223,0.009305
LAVTUZ_clean,6.84748,6.45021,6.84748,1512.05,1.66996,0.5682,0.340247,6.92027,6.49461,6.92027,1509.46,1.67283,0.559,0.334165,0.0444,0.07279,0.006082
LAWFUN_clean,6.89931,3.95632,6.88393,2491.75,1.2173,0.5118,0.42044,6.30882,3.09788,6.30119,2391.75,1.26819,0.4758,0.375179,0.85844,0.59049,0.045261
LAXGOH03_clean,3.45608,2.62607,3.45608,1077.52,2.00531,0.4864,0.242557,4.58952,4.08164,4.5822,1108.6,1.94908,0.5408,0.277464,1.45557,1.13344,0.034907
LAZXOB_clean,9.36252,6.36007,9.36252,4165.26,1.04439,0.638,0.610883,9.05863,6.81059,9.05863,4714.99,0.922623,0.6652,0.720988,0.45052,0.30389,0.110105
LEDPIU_clean,4.54615,3.26956,4.38676,2974.4,1.31264,0.4608,0.351047,4.61869,2.78517,4.61869,2972.87,1.31332,0.4408,0.335638,0.48439,0.07254,0.015409
LEDWUN_clean,4.69438,2.59736,4.58003,1721.05,1.25104,0.512,0.40926,2.01771,0.79898,1.9329,1193.25,1.8044,0.2776,0.153846,1.79838,2.67667,0.255414
LEHXUT_clean,24.94881,9.11981,13.99328,36293.7,0.407171,0.8288,2.03551,25.80868,9.80548,25.80868,37136.5,0.397931,0.8298,2.08529,0.68567,0.85987,0.04978
LENKIA_clean,11.49382,10.72802,11.47361,1221.09,1.31034,0.629,0.480027,11.53187,10.78057,11.53187,1248.28,1.2818,0.633,0.493838,0.05255,0.03805,0.013811
LEQVIN_clean,4.74925,2.68667,4.74925,565.788,1.90009,0.4738,0.249357,4.55196,2.83068,4.52045,544.595,1.97403,0.452,0.228973,0.14401,0.19729,0.020384
LEYQUD_clean,9.49783,4.12516,9.41351,3834.14,1.0718,0.7082,0.660759,3.81035,3.53926,3.81035,1806.95,2.27423,0.3684,0.161989,0.5859,5.68748,0.49877
LEYRAK_clean,9.52897,4.16863,9.52897,3879.09,1.04525,0.7096,0.678878,3.92383,2.68836,3.13443,1708.17,2.37368,0.3418,0.143996,1.48027,5.60514,0.534882
LEYREO_clean,9.52147,4.1545,9.52147,3857.31,1.05388,0.7092,0.67294,2.61844,1.17423,2.48585,1585.82,2.56345,0.2946,0.114923,2.98027,6.90303,0.558017
LIBQIY_clean,9.48983,4.1049,9.48983,3801.07,1.10251,0.6928,0.628384,3.77516,3.51284,3.77516,1773.21,2.36335,0.351,0.148518,0.59206,5.71467,0.479866
LICKAL_clean,4.47333,3.90777,4.43803,2787.21,1.80004,0.4352,0.241773,4.10116,3.7079,4.09633,2751.79,1.82321,0.4092,0.224439,0.19987,0.37217,0.017334
LIHRIE_clean,3.80682,2.47646,3.8057,687.183,2.08632,0.5182,0.24838,2.17284,1.0042,1.63245,473.8,3.02592,0.2864,0.0946487,1.47226,1.63398,0.1537313
LIHSIF_clean,4.51896,2.5942,4.51896,2370.78,1.93607,0.4856,0.250817,4.45118,2.95715,4.45116,2454.5,1.87003,0.4882,0.261065,0.36295,0.06778,0.010248
LIQFEY_clean,5.32747,3.70757,5.31439,1188.5,1.44986,0.5234,0.361001,2.21171,1.29945,2.10941,796.276,2.16402,0.2884,0.133271,2.40812,3.11576,0.22773
LIVREP_clean,4.25411,3.15239,4.25411,1620.68,1.35093,0.468,0.346428,2.38996,1.49962,2.32871,1243.41,1.76083,0.2866,0.162764,1.65277,1.86415,0.183664
LOFZUB_clean,8.36948,3.56551,8.36948,3331.8,1.45872,0.549,0.376358,8.50376,3.73186,8.50001,3340.64,1.45485,0.548,0.37667,0.16635,0.13428,0.000312
LOGBAK_clean,8.33905,3.64261,8.33905,3314.86,1.46617,0.5442,0.371171,8.50129,3.73408,8.50129,3340.42,1.45495,0.5432,0.373346,0.09147,0.16224,0.002175
LOGBEO_clean,8.32475,3.5444,8.32475,3291.96,1.47637,0.546,0.369826,8.50431,3.73202,8.50055,3340.62,1.45486,0.548,0.376668,0.18762,0.17956,0.006842
LOSBOM_clean,6.43284,5.09662,6.26908,4121.3,0.76383,0.6748,0.883443,6.82248,5.11171,6.79784,3867.2,0.814017,0.6444,0.79163,0.01509,0.38964,0.091813
LOSXIC_clean,6.03404,5.83785,6.0338,2460.76,1.10745,0.6094,0.550275,6.67719,5.47751,6.67719,2532.94,1.07589,0.6326,0.58798,0.36034,0.64315,0.037705
LUNWEW_clean,5.21025,3.12517,5.06668,4626.01,1.32697,0.5554,0.418548,3.88067,1.14625,1.85889,3282.44,1.87013,0.3646,0.19496,1.97892,1.32958,0.223588
LUPYAX_clean,7.54991,6.34938,7.53101,5210.92,1.01424,0.6902,0.680511,5.56308,4.7004,5.56308,3098.76,1.70555,0.4548,0.266658,1.64898,1.98683,0.413853
LUQGAG_clean,6.95292,4.98162,6.95292,3251.43,1.09152,0.5476,0.501687,7.11317,4.40891,7.11317,3149.63,1.1268,0.5278,0.468406,0.57271,0.16025,0.033281
LUSYEF_clean,11.64235,5.79819,11.64235,3929.37,0.734641,0.7184,0.977893,11.91348,5.79579,11.05049,4029.96,0.716304,0.7174,1.00153,0.0024,0.27113,0.023637
LUTSEA_clean,4.55984,3.41069,4.55984,818.194,1.75016,0.5014,0.286488,4.11154,2.87664,4.11154,773.746,1.8507,0.4798,0.259254,0.53405,0.4483,0.027234
LUYSEF_clean,4.81037,3.47076,4.55911,3734.39,1.34495,0.5966,0.443584,2.61697,1.21027,2.61697,2113.25,2.37672,0.2928,0.123195,2.26049,2.1934,0.320389
MABJUV_clean,4.72309,3.67608,4.72309,1179.86,1.52978,0.4076,0.266444,4.34557,3.19135,4.34557,1176.01,1.53479,0.3832,0.249676,0.48473,0.37752,0.016768
MABJUV01_clean,4.71712,3.63905,4.71712,1171.63,1.54053,0.403,0.261598,4.34495,3.19145,4.34495,1176.17,1.53458,0.3834,0.24984,0.4476,0.37217,0.011758
MAFZOK_clean,4.49041,2.53181,4.48098,698.42,2.00933,0.4406,0.219277,4.71214,1.80591,4.65869,703.653,1.99439,0.4466,0.223928,0.7259,0.22173,0.004651
MAGBAZ_clean,7.74379,4.25931,7.73545,2128.24,0.9596,0.666,0.694039,4.51191,3.95866,4.49519,1711.34,1.19336,0.5832,0.488703,0.30065,3.23188,0.205336
MAGBIH_clean,4.66061,2.9415,4.36847,2818.41,1.52865,0.5216,0.341215,3.91272,1.9844,3.41366,2330.52,1.84867,0.4084,0.220915,0.9571,0.74789,0.1203
