name,LCD,PLD,LFPD,volume,density,VF,PV
IXUQUO_clean_opt,6.06026,3.04061,5.98388,8475.52,1.17458,0.5064,0.431135
IXUQUO_clean,6.17038,3.88626,6.17038,9135.64,1.0897,0.5496,0.504358
IXURID_clean_opt,5.68661,4.20956,5.68661,1888.55,1.13288,0.5446,0.48072
IXURID_clean,5.42414,4.17526,5.42124,1859.55,1.15055,0.5668,0.492633
IYEPUZ_clean_opt,8.40644,7.78469,8.393,7055.18,0.753082,0.6866,0.91172
IYEPUZ_clean,9.24226,8.58534,9.23758,7632.97,0.696077,0.7174,1.03063
IYIGEC_clean_opt,2.60724,2.20085,2.60724,1718.77,2.26531,0.2798,0.123515
IYIGEC_clean,3.41537,3.16157,3.41072,1799.48,2.16371,0.352,0.162683
IYUCEM_clean_opt,6.66308,6.21089,6.66104,3991.37,1.24228,0.4946,0.398138
IYUCEM_clean,9.38043,8.88789,9.38043,4511.73,1.09901,0.5656,0.514647
IYUROK_clean_opt,3.04533,2.5079,3.03326,829.346,1.80491,0.348,0.192807
IYUROK_clean,3.26744,2.68037,3.26744,875.819,1.70914,0.388,0.227015
IZENUY_clean_opt,10.35937,5.36415,7.83994,10177.6,0.933096,0.6656,0.713325
IZENUY_clean,10.28405,5.66029,7.85884,10463.2,0.907624,0.6758,0.744581
JABMEF_clean_opt,3.70112,2.47101,3.70112,638.745,2.18229,0.4434,0.203181
JABMEF_clean,4.26293,3.61231,4.26293,789.148,1.76637,0.5546,0.313977
JADMAF_clean_opt,4.70324,3.44213,4.67696,5374.44,1.3283,0.402,0.302642
JADMAF_clean,5.42299,3.68682,5.40982,5999.42,1.18993,0.4938,0.414983
JAHNEM01_clean_opt,3.42173,2.69755,3.42173,1183.13,1.91502,0.2716,0.141826
JAHNEM01_clean,3.46229,2.63449,3.46229,1304.18,1.73727,0.3288,0.189263
JAHNEM02_clean_opt,3.42119,2.6969,3.42119,1183.06,1.91513,0.2714,0.141714
JAHNEM02_clean,3.46699,2.64609,3.46699,1309,1.73087,0.331,0.191234
JAHNEM03_clean_opt,3.4219,2.6977,3.4219,1183.15,1.91498,0.2712,0.14162
JAHNEM03_clean,3.47567,2.65454,3.47567,1313.46,1.725,0.3336,0.193392
JAKBIJ_clean_opt,5.98681,3.75952,5.98681,2089.17,0.804582,0.6962,0.865294
JAKBIJ_clean,5.97609,4.07891,5.95911,2114.78,0.794839,0.6772,0.851997
JAKBOP01_clean_opt,5.8754,4.01255,4.48209,1872.53,0.897666,0.6514,0.725659
JAKBOP01_clean,5.57906,4.27629,5.56861,2016.2,0.833702,0.6592,0.79069
JAKBOP_clean_opt,6.33011,3.56407,6.32661,2136.17,0.78688,0.6982,0.887302
JAKBOP_clean,5.76914,4.18918,5.68942,2082.96,0.806983,0.6692,0.829261
JAKBUV_clean_opt,5.2081,4.64667,5.1977,1813.64,0.926815,0.6444,0.695285
JAKBUV_clean,5.57167,3.71325,5.56165,2088.61,0.804799,0.669,0.831263
JALCAD_clean_opt,10.00067,5.56443,7.9194,10045.3,0.830874,0.6632,0.798196
JALCAD_clean,10.23917,5.38907,7.72274,9929.23,0.840589,0.661,0.786353
JEDKEJ_clean_opt,6.92649,4.63752,6.92649,6744.7,1.1863,0.476,0.401247
JEDKEJ_clean,11.81523,6.93433,11.81523,9927.87,0.805938,0.655,0.812717
JEJKEP_clean_opt,3.80221,2.56873,3.7668,2261.4,1.57486,0.403,0.255895
JEJKEP_clean,5.0932,2.80032,5.05783,2497.93,1.42573,0.455,0.319134
JEJKIT_clean_opt,3.84673,2.61188,3.84057,2300.81,1.54719,0.419,0.270813
JEJKIT_clean,5.10722,2.78845,5.06025,2468.3,1.44221,0.45,0.312022
JEJWOL_clean_opt,8.85188,5.90657,8.49286,4836.78,0.800123,0.6898,0.862118
JEJWOL_clean,9.81493,7.51137,9.63023,5977.39,0.647443,0.754,1.16458
JEMNAR_clean_opt,3.79932,2.96335,3.72568,1157.74,1.5367,0.4364,0.283984
JEMNAR_clean,5.06448,3.16459,5.06448,1227.33,1.44958,0.4688,0.323405
JEXWUF01_clean_opt,3.65696,3.31016,3.65696,354.894,1.81529,0.4174,0.229935
JEXWUF01_clean,2.93282,2.44741,2.93282,378.56,1.70181,0.421,0.247384
JEXXAM05_clean_opt,3.6319,3.26158,3.6319,368.445,1.74636,0.4238,0.242676
JEXXAM05_clean,2.93826,2.47536,2.93826,370.243,1.73788,0.4224,0.243055
JEXXAM06_clean_opt,3.63162,3.26129,3.63162,368.459,1.7463,0.424,0.242799
JEXXAM06_clean,2.91294,2.44855,2.91294,368.972,1.74387,0.4192,0.240385
JITPOS_SL_opt,5.26226,3.62882,5.25516,6134.74,1.56916,0.4294,0.27365
JITPOS_SL,5.87355,4.84468,5.87071,6688.83,1.43918,0.4846,0.336721
JIVHIG_clean_opt,3.72438,1.07047,3.41043,3902.09,1.1422,0.2536,0.222028
JIVHIG_clean,5.86134,3.79303,5.86134,4460.37,0.999234,0.4348,0.435133
JIWKUW_clean_opt,5.51328,2.20678,5.19162,4977.51,1.56727,0.4088,0.260835
JIWKUW_clean,5.76284,3.39969,5.26558,5423.56,1.43838,0.4746,0.329955
JIZWEW_clean_opt,7.37839,6.82765,7.37512,1523.38,0.885395,0.6324,0.714258
JIZWEW_clean,6.00499,5.39628,6.00037,1312.84,1.02738,0.548,0.533395
JIZWIA_clean_opt,7.38283,6.83451,7.38283,1523.12,0.885543,0.6316,0.713235
JIZWIA_clean,5.73702,5.38895,5.73245,1294.79,1.0417,0.5524,0.530285
JIZWOG_clean_opt,7.01157,6.3757,7.01157,3051.09,0.884136,0.6528,0.738348
JIZWOG_clean,5.77789,5.24383,5.77776,2622.57,1.0286,0.5786,0.562511
JODFOZ_clean_opt,4.51774,3.23823,4.51774,1389.04,1.21318,0.418,0.34455
JODFOZ_clean,4.68395,3.19658,4.61216,1398.77,1.20474,0.448,0.371866
JOHFIW_manual_opt,6.93616,6.53523,6.93616,1513.69,1.29896,0.5682,0.437425
JOHFIW_manual,6.80122,6.3958,6.80122,1514.66,1.29813,0.5754,0.443252
JOLYEQ_clean_opt,9.72166,9.2769,9.72166,5108.5,1.19518,0.527,0.440938
JOLYEQ_clean,10.48015,10.40029,10.48015,5449.27,1.12044,0.5308,0.473744
JOQZUM_clean_opt,5.38085,4.78489,5.34905,1818.31,1.51217,0.5058,0.334487
JOQZUM_clean,5.68246,5.15937,5.6766,1937.7,1.419,0.522,0.367865
JORBAV_clean_opt,5.37963,4.8172,5.37963,1819.59,1.83197,0.5192,0.28341
JORBAV_clean,5.6025,5.15328,5.59565,1933.36,1.72417,0.5402,0.31331
JORLEJ_clean_opt,9.04004,4.00225,9.02925,8047.51,1.05483,0.542,0.513827
JORLEJ_clean,9.51377,6.43314,9.51377,10628.3,0.798695,0.6678,0.836114
JORRAL_clean_opt,5.84545,2.82349,5.78506,7393.4,1.32434,0.424,0.320159
JORRAL_clean,6.90072,4.37234,6.90051,9794.49,0.999683,0.58,0.580184
JORSEQ_clean_opt,4.82492,3.12034,4.82316,1848.03,1.4509,0.4862,0.335103
JORSEQ_clean,4.9683,3.55088,4.9435,1873.12,1.43147,0.5032,0.351528
JORVET_clean_opt,8.97192,2.5187,8.96724,7692.72,1.17362,0.5172,0.440686
JORVET_clean,10.62231,4.72909,10.62231,10747.7,0.840025,0.6632,0.789501
JUGQIN_clean_opt,6.48302,5.09148,6.08608,2262.4,1.19521,0.642,0.537145
JUGQIN_clean,6.60597,5.16055,6.60597,2405.55,1.12408,0.675,0.600491
JUGQOT_clean_opt,6.43164,5.08885,6.37031,2261.3,1.21624,0.6422,0.528022
JUGQOT_clean,6.35365,5.03774,6.18454,2368.14,1.16137,0.662,0.570019
JUJTAL_clean_opt,3.85043,2.549,3.85043,2002.97,1.40623,0.3736,0.265675
JUJTAL_clean,5.88047,3.45324,5.87906,2549.82,1.10464,0.5102,0.461869
JUSKAL_clean_opt,5.72222,5.35283,5.72222,3589.6,1.40978,0.42,0.297919
JUSKAL_clean,5.98148,5.50358,5.98148,3638.35,1.39089,0.4456,0.320371
JUTCUW_SL_opt,7.14444,5.72047,7.14444,535.717,1.01946,0.7702,0.755499
JUTCUW_SL,6.94384,5.61196,6.94384,504.63,1.08226,0.7578,0.7002
KADLOT_clean_opt,9.122,8.73245,9.11786,9042.87,0.958362,0.6678,0.696814
KADLOT_clean,8.95323,8.50468,8.86219,8857.39,0.97843,0.6718,0.68661
KADLUZ_clean_opt,15.10185,13.28416,15.10185,6991.03,0.929727,0.679,0.730322
KADLUZ_clean,14.27695,9.75292,14.27695,7425.09,0.875377,0.703,0.803082
KAGCAY_charged_opt,9.22118,5.55089,9.22118,6547.2,1.08928,0.6708,0.615821
KAGCAY_charged,10.06669,5.92468,10.06669,6882.78,1.03617,0.689,0.66495
KAHYID_clean_opt,3.13741,1.72754,3.13741,1592.27,2.68939,0.3152,0.117201
KAHYID_clean,8.93851,4.10309,8.93851,3851.9,1.11173,0.689,0.619757
KAHYOJ_clean_opt,4.11155,3.95614,4.11155,1864.57,2.30858,0.4032,0.174653
KAHYOJ_clean,8.86832,4.19402,8.86627,3847.83,1.11868,0.69,0.616797
KAHYUP_clean_opt,3.80205,3.60688,3.79629,1789.44,2.43204,0.3724,0.153122
KAHYUP_clean,8.96749,4.23106,8.94408,3895.86,1.11708,0.7132,0.638449
KARLUM_clean_opt,12.68341,7.39976,12.68341,11197.3,0.657224,0.7242,1.10191
KARLUM_clean,12.53412,7.4934,12.5316,11552.7,0.637007,0.7386,1.15949
KARNAU_clean_opt,16.72425,11.49403,16.72425,19095.3,0.464802,0.7922,1.70438
KARNAU_clean,15.53234,10.48178,15.53234,19303.7,0.459782,0.8028,1.74604
KARNID_clean_opt,13.33679,6.7466,13.33679,11392.9,0.851161,0.708,0.831805
KARNID_clean,13.0432,6.77735,13.0397,10779,0.899644,0.6924,0.769638
KARTAA_clean_opt,5.9362,3.73676,5.831,3042.18,2.07914,0.5394,0.259434
KARTAA_clean,6.20188,4.23592,6.04203,3342.88,1.89212,0.5728,0.302728
KASPOL_clean_opt,3.23048,1.4306,3.21964,609.376,1.78571,0.3504,0.196224
KASPOL_clean,4.03994,2.92859,4.03028,653.182,1.66595,0.4164,0.249947
KASRAZ_clean_opt,9.27286,7.09401,9.27283,5761.27,0.840777,0.6906,0.821384
KASRAZ_clean,6.01546,4.14091,6.00986,4910.54,0.986437,0.6452,0.654071
KASRED_clean_opt,10.62816,9.6976,10.62816,6203.63,0.780824,0.7152,0.915956
KASRED_clean,7.65199,6.36839,7.38295,5443.7,0.889824,0.6808,0.765095
KATDAM_clean_opt,6.9992,6.83636,6.9992,4294.54,1.41033,0.4144,0.293832
KATDAM_clean,6.25401,6.06718,6.25401,4309.07,1.40557,0.4306,0.306352
KAVGAQ_clean_opt,4.8359,4.61029,4.8359,1246.45,1.26762,0.4792,0.378032
KAVGAQ_clean,5.26252,4.91537,5.26252,1367.58,1.15534,0.5246,0.454067
KAVTEI_clean_opt,2.85439,1.64374,2.74226,2393.93,1.70098,0.3348,0.196827
KAVTEI_clean,5.70278,3.85308,5.70278,3418.56,1.19116,0.5432,0.456027
KAVTUY_clean_opt,4.65106,3.4818,4.63301,1728.41,2.09332,0.4018,0.191944
KAVTUY_clean,5.22962,4.08985,5.19903,1747.81,2.0701,0.424,0.204821
KAWHEY_clean_opt,17.78013,15.73275,17.77106,21451.6,0.457421,0.8166,1.78523
KAWHEY_clean,18.19916,15.58929,18.19916,21199.2,0.462868,0.819,1.7694
KEDNOY_clean_opt,5.14413,3.65492,5.11984,2814.91,1.19682,0.513,0.428635
KEDNOY_clean,4.98967,3.63243,4.98679,2777.24,1.21306,0.514,0.423723
KEDQAN_clean_opt,6.43725,4.68898,6.42225,4060.43,1.22754,0.474,0.386138
KEDQAN_clean,6.47084,4.69781,6.47084,4012.28,1.24227,0.4856,0.390897
KEFBEE_clean_opt,9.57748,5.75754,9.43805,3158.7,0.758619,0.725,0.955684
KEFBEE_clean,11.08232,7.03728,11.08232,3393.55,0.706119,0.7482,1.05959
KEFBII_clean_opt,12.00311,5.32389,11.9739,8173.87,0.781759,0.7224,0.92407
KEFBII_clean,11.60551,5.69321,11.60029,8446.98,0.756483,0.7332,0.969223
KEFBOO_clean_opt,11.61404,7.76912,11.61404,3252.4,0.736763,0.7332,0.995164
KEFBOO_clean,11.98727,8.05488,11.98727,3324.24,0.72084,0.7462,1.03518
KEGYAX_clean_opt,4.39178,3.83689,4.39178,905.62,2.4526,0.3662,0.149311
KEGYAX_clean,4.05397,3.78362,4.05397,888.958,2.49857,0.3628,0.145203
KEGZOL_clean_opt,6.45672,4.9615,6.45672,399.888,0.967568,0.7182,0.742274
KEGZOL_clean,6.40466,4.9132,6.40466,391.133,0.989226,0.719,0.726831
KEHDOS_clean_opt,2.21991,0.7994,2.09261,1399.36,1.79519,0.3094,0.17235
KEHDOS_clean,4.08176,3.30481,3.94024,1702.2,1.47581,0.451,0.305596
KEHFUA_clean_opt,3.16149,1.32244,2.28247,3409.73,1.5659,0.346,0.220959
KEHFUA_clean,4.97409,3.91336,4.96792,4801.63,1.11198,0.54,0.485622
KEHGEL_clean_opt,4.17956,3.32631,4.17956,4527.5,1.50319,0.4088,0.271955
KEHGEL_clean,4.37358,2.8186,4.37358,5061.68,1.34455,0.4886,0.363393
KEHGIP_clean_opt,2.56988,1.54797,2.56988,1976.65,1.57259,0.3348,0.212897
KEHGIP_clean,4.94931,4.00341,4.93785,2904.32,1.07028,0.5606,0.523787
KEHGOV_manual_opt,4.7061,2.75329,4.7061,2769.95,1.6292,0.4226,0.259391
KEHGOV_manual,3.60734,2.84128,3.60734,2822.08,1.5991,0.4384,0.274153
KETHEY02_clean_opt,3.7205,2.07822,3.70509,1370.86,1.71334,0.4118,0.240349
KETHEY02_clean,5.26493,3.56459,5.26493,1574.83,1.49143,0.4886,0.327605
KEVWUF_clean_opt,2.83303,1.5637,2.83303,1676.23,2.40932,0.3144,0.130493
KEVWUF_clean,9.53569,4.19249,9.53569,3876.03,1.04193,0.7034,0.675091
KEWBUL_clean_opt,6.59639,4.86787,6.59639,4440.13,1.38597,0.5184,0.374034
KEWBUL_clean,5.54461,4.14263,5.54461,4131.55,1.48949,0.5,0.335686
KEWZET_clean_opt,4.82838,3.68281,4.75248,1033.5,1.30201,0.4662,0.358062
KEWZET_clean,6.38556,4.86609,6.38556,1232.51,1.09177,0.5446,0.498822
KEYMUY_clean_opt,6.95316,6.47428,6.95316,2855.47,1.1529,0.5554,0.481743
KEYMUY_clean,6.52561,5.26745,6.51745,2728.43,1.20658,0.5362,0.444397
KIDXUR_clean_opt,4.87394,2.93228,4.87394,2004.27,1.34039,0.512,0.381978
KIDXUR_clean,4.23324,2.62883,4.16863,1917.46,1.40108,0.4958,0.35387
KIFWUT_clean_opt,4.45718,1.25761,4.45575,2650.02,1.5111,0.3522,0.233075
KIFWUT_clean,5.20723,3.53176,5.13651,2889.89,1.38567,0.4146,0.299204
KIFXOO_clean_opt,4.11131,1.93989,3.87344,2294,1.36549,0.3888,0.284734
KIFXOO_clean,4.97615,3.02702,4.85033,2656.16,1.17931,0.4912,0.416515
KIGCEK_clean_opt,10.4793,10.07054,10.4793,2828.07,0.967464,0.5976,0.617697
KIGCEK_clean,10.39365,10.27787,10.39365,2761.47,0.990795,0.6024,0.607997
KIKDAL_clean_opt,5.96535,3.77538,5.96535,2133.21,1.42236,0.3842,0.270115
KIKDAL_clean,6.23314,3.75738,6.23231,2136.87,1.41993,0.3972,0.279733
KIKDIT_clean_opt,4.89246,2.03002,4.57745,11419.8,1.28191,0.4446,0.346825
KIKDIT_clean,5.07008,3.27077,4.57111,12878,1.13676,0.5196,0.45709
KILJEV_clean_opt,3.78452,3.27853,3.78452,757.176,1.93526,0.3668,0.189535
KILJEV_clean,3.8471,3.18487,3.8471,747.826,1.95946,0.3714,0.189542
KINDIW_clean_opt,3.3198,2.13891,3.3198,1139.96,1.72949,0.3626,0.209658
KINDIW_clean,4.37637,3.36633,4.37637,1238.82,1.59147,0.4372,0.274715
KINDOC_clean_opt,3.42024,1.50045,3.42024,942.308,1.75963,0.3836,0.218
KINDOC_clean,6.25246,5.98089,6.23061,1626.57,1.0194,0.6526,0.640183
KINFAQ_clean_opt,7.58131,4.81665,7.56959,1933.01,1.42638,0.5794,0.406203
KINFAQ_clean,7.6173,5.59807,7.60574,2037.7,1.3531,0.6088,0.449929
KINFEU_clean_opt,7.35878,5.39846,7.32753,3829.61,1.43994,0.5744,0.398905
KINFEU_clean,7.75525,5.37339,7.72099,3776.39,1.46024,0.5768,0.395004
KINLAW_clean_opt,3.75432,3.27098,3.72081,3371.55,1.38195,0.3882,0.280907
KINLAW_clean,3.28119,2.51891,3.25832,3267.74,1.42585,0.3926,0.275344
KINPUU_clean_opt,4.38065,3.24695,4.04576,1627.33,1.22972,0.4168,0.338938
KINPUU_clean,5.05149,4.16273,5.05149,1769.5,1.13092,0.472,0.41736
KINQAB_clean_opt,4.62743,2.27603,4.5718,1634.01,1.22421,0.405,0.330827
KINQAB_clean,5.08301,4.08699,5.08301,1777.76,1.12522,0.4816,0.428007
KINRIK_clean_opt,8.58831,2.47521,8.58831,6804.18,1.9375,0.4912,0.253522
KINRIK_clean,9.88968,4.92546,9.88968,10175.6,1.29557,0.6556,0.506033
KINROQ_clean_opt,8.47664,3.35311,8.47664,8007.77,1.65046,0.5574,0.337724
KINROQ_clean,9.89689,4.83991,9.89689,10150.5,1.30206,0.6728,0.516719
KIPJIE_clean_opt,6.85868,5.16326,6.84874,5075.43,1.61586,0.4536,0.280717
KIPJIE_clean,6.98996,5.50833,6.97988,4968.89,1.65051,0.4498,0.272521
KIPJOK_clean_opt,6.84703,5.23342,6.62265,5068.91,1.62875,0.451,0.276899
KIPJOK_clean,7.22312,5.53705,7.21754,5019.61,1.64475,0.4574,0.278097
KIPJUQ_clean_opt,7.03998,6.24172,7.03998,3411.99,2.04186,0.3936,0.192766
KIPJUQ_clean,7.29399,6.9774,7.2828,3790.07,1.83817,0.453,0.246441
KIPKAX_clean_opt,7.14588,5.99005,7.14588,3514.19,2.00433,0.4152,0.207152
KIPKAX_clean,7.3989,7.10265,7.38802,3783.13,1.86184,0.4534,0.243523
KIPKEB_clean_opt,7.0018,6.29297,6.98033,3407.26,1.7392,0.3944,0.22677
KIPKEB_clean,7.31365,7.00422,7.30257,3809.29,1.55565,0.4558,0.292997
KISPOS_ion_b_opt,7.27767,2.0219,7.2073,6776.83,1.52696,0.4126,0.270211
KISPOS_ion_b,7.35998,2.51949,7.26435,7225.7,1.4321,0.453,0.316319
KISVEO_clean_opt,12.72255,6.7259,12.72255,6651.42,2.5752,0.633,0.245806
KISVEO_clean,12.37009,6.46344,12.37009,7728.81,2.21622,0.6832,0.308273
KIXKOS_ion_b_opt,7.33455,2.74913,7.33455,6940.69,1.43919,0.4494,0.31226
KIXKOS_ion_b,8.17772,2.85859,8.12695,6998.92,1.42721,0.4676,0.327632
KIXXOG_clean_opt,2.58768,1.65181,2.43383,1082.59,1.55996,0.3188,0.204364
KIXXOG_clean,3.83742,2.67446,3.83742,1441.4,1.17163,0.497,0.424195
KIYJAF_clean_opt,4.55779,2.95015,4.42077,9362.15,1.47883,0.347,0.234644
KIYJAF_clean,4.42735,3.01997,4.40418,9705.94,1.42645,0.388,0.272003
KIYMAI_clean_opt,2.77724,1.59946,2.77216,1131.25,1.77201,0.313,0.176636
KIYMAI_clean,3.94719,2.95812,3.9422,1517.71,1.32079,0.5008,0.379167
KIYMEM_clean_opt,2.83994,1.69923,2.83652,1209.05,1.93105,0.3456,0.17897
KIYMEM_clean,4.0581,3.10709,4.03438,1568.81,1.48822,0.5046,0.339063
KIYMIP_clean_opt,3.7087,2.31005,3.3758,2016.05,1.49247,0.3936,0.263724
KIYMIP_clean,4.02159,2.45938,3.99884,2233.5,1.34717,0.464,0.344427
KIYMIQ_clean_opt,6.18054,6.0824,6.18054,2415.34,1.07315,0.4604,0.429019
KIYMIQ_clean,7.09052,6.95471,7.08404,2497.36,1.0379,0.4764,0.459002
KOCCUC_clean_opt,4.88283,2.94437,4.88283,1330.48,1.54523,0.4064,0.263004
KOCCUC_clean,9.18556,6.81795,9.16755,1973.29,1.04186,0.6142,0.589525
KOMCOG_clean_opt,8.28573,7.7722,8.26553,7422.12,0.974304,0.5712,0.586264
KOMCOG_clean,8.16574,7.70255,8.16574,7320.8,0.987789,0.5818,0.588992
KOMDAT_clean_opt,8.46961,7.6746,8.44422,14747.7,0.979775,0.5792,0.591156
KOMDAT_clean,8.31487,7.41464,8.31487,14472.4,0.998413,0.5778,0.578718
KOMGUP_clean_opt,5.57337,4.42439,5.57337,1588.95,1.49207,0.5358,0.359099
KOMGUP_clean,4.68805,3.52352,4.66923,1485.19,1.59631,0.5144,0.322243
KOMHAW_clean_opt,3.94053,2.60122,3.91763,1466.27,1.68035,0.4964,0.295415
KOMHAW_clean,4.30719,2.83423,4.30719,1473.11,1.67254,0.5044,0.301576
KONFEA_clean_opt,4.16172,3.07177,4.16172,1254.98,2.10163,0.4112,0.195658
KONFEA_clean,4.38049,3.3323,4.38049,1234.53,2.13644,0.406,0.190036
KONFIE_clean_opt,3.9952,3.18204,3.95686,1193.31,2.21698,0.3766,0.16987
KONFIE_clean,4.23932,3.28223,4.21233,1198.06,2.20818,0.377,0.170729
KORMOV_clean_opt,3.39772,1.1101,3.32785,850.936,1.74892,0.3506,0.200466
KORMOV_clean,4.2954,2.55888,4.28192,873.854,1.70306,0.369,0.216669
KORNAI_clean_opt,6.6181,3.33444,6.6181,2566.86,1.38103,0.4606,0.333518
KORNAI_clean,6.27152,3.95758,6.27152,2566.87,1.38102,0.4722,0.34192
KOSLEL_clean_opt,11.81618,10.9413,11.81618,1353.35,1.14656,0.6542,0.570578
KOSLEL_clean,10.95556,9.85075,10.95556,1289.8,1.20305,0.6456,0.536636
KOSLIP_clean_opt,11.81766,10.94931,11.81766,1354.05,1.14597,0.6548,0.571395
KOSLIP_clean,11.047,9.74411,11.047,1295.48,1.19777,0.6486,0.541505
KOSLOV_clean_opt,11.81734,10.93829,11.81734,1353.47,1.14645,0.6546,0.570978
KOSLOV_clean,11.06557,9.9584,11.06557,1299.41,1.19415,0.6492,0.543648
KOSLUB_clean_opt,11.81728,10.95034,11.81728,1354.08,1.14594,0.6542,0.570886
KOSLUB_clean,10.96072,9.79504,10.96072,1292.75,1.20031,0.6424,0.535196
KOVJAI01_clean_opt,3.48685,2.16302,3.20126,1555.96,2.21833,0.4272,0.192577
KOVJAI01_clean,4.84274,3.82111,4.81697,2199.71,1.56913,0.5894,0.375621
KOVJAI_clean_opt,3.16323,2.06127,3.0495,782.62,2.20518,0.4092,0.185563
KOVJAI_clean,5.14485,3.87668,5.14485,1085.25,1.59025,0.5728,0.360194
KOZSID_clean_opt,4.87651,3.16903,4.87651,2737.03,1.27715,0.3954,0.309596
KOZSID_clean,5.70946,3.86883,5.70946,2879.33,1.21403,0.4336,0.357158
KOZSOJ_clean_opt,4.8795,3.17162,4.8795,2737.67,1.27685,0.3856,0.301993
KOZSOJ_clean,5.58135,3.74628,5.58135,2834.76,1.23312,0.4138,0.335572
KUFVAK_clean_opt,3.13405,1.49127,3.13189,1559.51,1.85737,0.302,0.162595
KUFVAK_clean,6.3799,4.82285,6.3799,3405.74,0.850503,0.6726,0.790826
KUFVEO_clean_opt,2.36187,1.09271,2.36187,2199.54,1.78856,0.2444,0.136646
KUFVEO_clean,4.96195,3.39873,4.94972,3396.67,1.1582,0.5244,0.452772
KUFVIS_clean_opt,4.68138,2.48292,4.65851,3279.47,1.24824,0.4752,0.380696
KUFVIS_clean,5.04268,3.07188,4.92096,3417.02,1.19799,0.5094,0.425211
KUKPOX_clean_opt,4.21876,3.04518,3.96158,1415.7,1.72053,0.4542,0.263989
KUKPOX_clean,5.09243,4.13394,5.09243,1680.12,1.44975,0.5458,0.376479
KUMGIK_clean_opt,4.43861,3.8304,4.28667,4914.17,1.35555,0.5494,0.405296
KUMGIK_clean,4.44222,3.79158,4.44076,4971.06,1.34004,0.562,0.41939
KUMGOQ_clean_opt,2.16027,1.14394,2.11837,1569.91,2.84696,0.3206,0.112611
KUMGOQ_clean,5.85916,3.884,5.58009,2594.87,1.72243,0.5896,0.342307
KUNMUD_clean_opt,4.87175,4.27482,4.86805,5356.49,1.10772,0.502,0.453181
KUNMUD_clean,4.95062,4.13329,4.94762,5364.58,1.10605,0.5178,0.468151
KUQWIE_clean_opt,3.66759,2.78072,3.66759,1120.1,2.30533,0.3398,0.147398
KUQWIE_clean,4.09305,3.50738,4.08249,1196.89,2.15741,0.403,0.186798
KUTRIC_clean_opt,4.5538,2.49203,4.08845,4296.53,1.70789,0.3818,0.223551
KUTRIC_clean,5.38364,2.58095,5.37751,5436.15,1.34985,0.52,0.385228
KUTRUO_clean_opt,3.92727,2.14767,3.63139,3878.34,1.44713,0.3792,0.262035
KUTRUO_clean,6.84443,3.59864,6.7348,4722.49,1.18846,0.5064,0.426099
KUVJIW_clean_opt,2.74674,1.58647,2.74674,689.075,3.84176,0.3142,0.0817855
KUVJIW_clean,5.68037,4.76623,5.68037,1053.88,2.51192,0.5368,0.213701
KUVYAD_clean_opt,8.70763,6.19986,8.54381,5726.35,0.817241,0.6882,0.842101
KUVYAD_clean,7.7679,4.64087,7.01506,4803.89,0.97417,0.6436,0.660665
LACNUB_clean_opt,10.80315,5.38498,10.79694,10821.4,0.856142,0.6258,0.730953
LACNUB_clean,10.93292,5.15732,10.66512,10721.8,0.864094,0.6332,0.732791
LAFFEG02_clean_opt,5.95152,3.65085,5.93861,4330.04,1.01179,0.5908,0.583915
LAFFEG02_clean,5.84786,3.81687,5.83773,4298.34,1.01925,0.6054,0.593964
LAFFEG_clean_opt,5.96008,3.6423,5.96008,4323.14,1.01341,0.5906,0.582787
LAFFEG_clean,5.8402,3.8114,5.82814,4276.59,1.02444,0.6036,0.589202
LALFUB_clean_opt,2.39843,1.06641,2.39218,488.629,2.5833,0.26,0.100647
LALFUB_clean,4.98066,4.11701,4.97309,733.568,1.72073,0.5092,0.29592
LASDEQ_clean_opt,15.21013,9.50689,15.21013,28352.4,0.701875,0.7562,1.0774
LASDEQ_clean,13.8531,8.72821,13.83637,26102.3,0.762381,0.7444,0.976415
LAVSUY_clean_opt,6.93614,6.53491,6.93614,1513.65,1.299,0.5578,0.429407
LAVSUY_clean,6.88683,6.50841,6.88683,1535.32,1.28067,0.5652,0.441333
LAVTAF_clean_opt,6.98657,6.58048,6.98657,1529.84,1.58926,0.5594,0.351987
LAVTAF_clean,6.94207,6.59487,6.94207,1548.35,1.57026,0.5696,0.362742
LAVTEJ_clean_opt,6.96541,6.55689,6.96541,1524.44,1.61047,0.5592,0.347228
LAVTEJ_clean,6.93182,6.57314,6.93182,1544.28,1.58977,0.5672,0.356782
LAVTIN_clean_opt,6.93938,6.51481,6.93938,1509.05,1.64784,0.559,0.339232
LAVTIN_clean,6.87869,6.48693,6.87869,1525.14,1.63046,0.5698,0.349473
LAVTOT_clean_opt,6.92788,6.5224,6.92788,1507.51,1.64952,0.5558,0.336947
LAVTOT_clean,6.86565,6.50199,6.86565,1524.46,1.63118,0.5648,0.346252
LAVTUZ_clean_opt,6.92027,6.49461,6.92027,1509.46,1.67283,0.559,0.334165
LAVTUZ_clean,6.84748,6.45021,6.84748,1512.05,1.66996,0.5682,0.340247
LAWFUN_clean_opt,6.30882,3.09788,6.30119,2391.75,1.26819,0.4758,0.375179
LAWFUN_clean,6.89931,3.95632,6.88393,2491.75,1.2173,0.5118,0.42044
LAXGOH03_clean_opt,4.58952,4.08164,4.5822,1108.6,1.94908,0.5408,0.277464
